
Time,Displacement,Force
"5.9000","3.3793","6.5818"
"6.0000","3.4796","6.7071"
"6.1000","3.5795","6.8552"
"6.2000","3.6797","6.9924"
"6.3000","3.7793","7.1406"
"6.4000","3.8795","7.2959"
"6.5000","3.9795","7.4313"
"6.6000","4.0796","7.6134"
"6.7000","4.1795","7.7334"
"6.8000","4.2794","7.9164"
"6.9000","4.3797","8.0451"
"7.0000","4.4794","8.2330"
"7.1000","4.5796","8.3725"
"7.2000","4.6794","8.5406"
"7.3000","4.7796","8.7157"
"7.4000","4.8793","8.8525"
"7.5000","4.9796","9.0479"
"7.6000","5.0794","9.1807"
"7.7000","5.1797","9.3706"
"7.8000","5.2793","9.5120"
"7.9000","5.3797","9.7027"
"8.0000","5.4794","9.8518"
"8.1000","5.5797","10.0191"
"8.2000","5.6794","10.2017"
"8.3000","5.7796","10.3527"
"8.4000","5.8796","10.5056"
"8.5000","5.9794","10.6696"
"8.6000","6.0797","10.8754"
"8.7000","6.1794","11.0165"
"8.8000","6.2795","11.2184"
"8.9000","6.3792","11.3833"
"9.0000","6.4797","11.5691"
"9.1000","6.5794","11.7465"
"9.2000","6.6796","11.9015"
"9.3000","6.7793","12.1081"
"9.4000","6.8796","12.2592"
"9.5000","6.9792","12.4755"
"9.5220","7.0006","12.4615"
"9.5230","7.0015","12.4614"
"9.5240","7.0023","12.4616"
"9.6240","6.9550","11.7594"
"9.7240","6.8503","10.8964"
"9.8240","6.7494","10.3195"
"9.9240","6.6494","9.7807"
"10.0240","6.5494","9.3608"
"10.1240","6.4495","8.9773"
"10.2240","6.3495","8.6257"
"10.3240","6.2493","8.3253"
"10.4240","6.1495","8.0208"
"10.5240","6.0494","7.7762"
"10.6240","5.9495","7.5128"
"10.7240","5.8493","7.2977"
"10.8240","5.7496","7.0607"
"10.9240","5.6492","6.8661"
"11.0240","5.5495","6.6570"
"11.1240","5.4493","6.4667"
"11.2240","5.3495","6.2955"
"11.3240","5.2494","6.0995"
"11.4240","5.1494","5.9559"
"11.5240","5.0493","5.7591"
"11.6240","4.9494","5.6287"
"11.7240","4.8494","5.4433"
"11.8240","4.7494","5.3292"
"11.9240","4.6496","5.1592"
"12.0240","4.5494","5.0277"
"12.1240","4.4495","4.8835"
"12.2240","4.3493","4.7468"
"12.3240","4.2496","4.6328"
"12.4240","4.1492","4.4772"
"12.5240","4.0496","4.3824"
"12.6240","3.9493","4.2269"
"12.7240","3.8495","4.1364"
"12.8240","3.7493","3.9987"
"12.9240","3.6494","3.9001"
"13.0240","3.5494","3.7746"
"13.1240","3.4494","3.6550"
"13.2240","3.3494","3.5757"
"13.3240","3.2494","3.4403"
"13.4240","3.1495","3.3627"
"13.5240","3.0494","3.2287"
"13.6240","2.9496","3.1585"
"13.7240","2.8493","3.0341"
"13.8240","2.7495","2.9509"
"13.9240","2.6493","2.8442"
"14.0240","2.5496","2.7445"
"14.1240","2.4492","2.6571"
"14.2240","2.3495","2.5466"
"14.3240","2.2494","2.4794"
"14.4240","2.1494","2.3541"
"14.5240","2.0494","2.2863"
"14.6240","1.9493","2.1809"
"14.7240","1.8495","2.1115"
"14.8240","1.7493","2.0017"
"14.9240","1.6495","1.9137"
"15.0240","1.5495","1.8373"
"15.1240","1.4495","1.7244"
"15.2240","1.3493","1.6681"
"15.3240","1.2495","1.5480"
"15.4240","1.1493","1.5073"
"15.5240","1.0497","1.3818"
"15.6240","0.9493","1.3218"
"15.7240","0.8496","1.2211"
"15.8240","0.7492","1.1387"
"15.9240","0.6495","1.0709"
"16.0240","0.5493","0.9687"
"16.1240","0.4494","0.9089"
"16.2240","0.3495","0.7919"
"16.3240","0.2493","0.7456"
"16.4240","0.1496","0.6286"
"16.5240","0.0492","0.5721"
"16.5740","-0.0001","0.5472"

