
Time,Displacement,Force
"11.6280","4.9494","5.0803"
"11.7280","4.8494","4.9054"
"11.8280","4.7494","4.7864"
"11.9280","4.6494","4.6182"
"12.0280","4.5494","4.5121"
"12.1280","4.4495","4.3650"
"12.2280","4.3494","4.2312"
"12.3280","4.2496","4.1213"
"12.4280","4.1493","3.9626"
"12.5280","4.0495","3.8785"
"12.6280","3.9493","3.7284"
"12.7280","3.8496","3.6401"
"12.8280","3.7493","3.4888"
"12.9280","3.6496","3.4108"
"13.0280","3.5494","3.2933"
"13.1280","3.4494","3.1767"
"13.2280","3.3494","3.1005"
"13.3280","3.2493","2.9452"
"13.4280","3.1495","2.8774"
"13.5280","3.0493","2.7480"
"13.6280","2.9495","2.6718"
"13.7280","2.8495","2.5496"
"13.8280","2.7496","2.4649"
"13.9280","2.6493","2.3553"
"14.0280","2.5496","2.2519"
"14.1280","2.4493","2.1781"
"14.2280","2.3497","2.0501"
"14.3280","2.2493","1.9948"
"14.4280","2.1496","1.8673"
"14.5280","2.0492","1.8012"
"14.6280","1.9494","1.6956"
"14.7280","1.8493","1.6065"
"14.8280","1.7495","1.5234"
"14.9280","1.6495","1.4195"
"15.0280","1.5494","1.3486"
"15.1280","1.4495","1.2186"
"15.2280","1.3493","1.1757"
"15.3280","1.2495","1.0602"
"15.4280","1.1494","0.9851"
"15.5280","1.0498","0.8925"
"15.6280","0.9491","0.7977"
"15.7280","0.8495","0.7238"
"15.8280","0.7493","0.6145"
"15.9280","0.6496","0.5516"
"16.0280","0.5493","0.4378"
"16.1280","0.4498","0.3814"
"16.2280","0.3490","0.2711"
"16.3280","0.2493","0.1951"
"16.4280","0.1494","0.1091"
"16.5280","0.0494","0.0138"
"16.5780","0.0000","0.0055"

