
Time,Displacement,Force
"10.8280","5.7500","6.2808"
"10.9280","5.6502","6.0104"
"11.0280","5.5499","5.7597"
"11.1280","5.4502","5.5294"
"11.2280","5.3498","5.2973"
"11.3280","5.2502","5.0777"
"11.4280","5.1498","4.8777"
"11.5280","5.0502","4.6865"
"11.6280","4.9500","4.5015"
"11.7280","4.8501","4.3193"
"11.8280","4.7499","4.1577"
"11.9280","4.6501","3.9866"
"12.0280","4.5500","3.8310"
"12.1280","4.4499","3.6813"
"12.2280","4.3501","3.5269"
"12.3280","4.2499","3.3837"
"12.4280","4.1501","3.2459"
"12.5280","4.0499","3.1127"
"12.6280","3.9501","2.9686"
"12.7280","3.8498","2.8506"
"12.8280","3.7502","2.7263"
"12.9280","3.6498","2.6077"
"13.0280","3.5501","2.4885"
"13.1280","3.4498","2.3675"
"13.2280","3.3501","2.2523"
"13.3280","3.2501","2.1432"
"13.4280","3.1500","2.0293"
"13.5280","3.0499","1.9260"
"13.6280","2.9500","1.8214"
"13.7280","2.8500","1.7162"
"13.8280","2.7500","1.6135"
"13.9280","2.6501","1.5268"
"14.0280","2.5500","1.4313"
"14.1280","2.4501","1.3269"
"14.2280","2.3498","1.2291"
"14.3280","2.2503","1.1406"
"14.4280","2.1498","1.0375"
"14.5280","2.0501","0.9487"
"14.6280","1.9499","0.8571"
"14.7280","1.8500","0.7602"
"14.8280","1.7499","0.6726"
"14.9280","1.6498","0.5818"
"15.0280","1.5500","0.4833"
"15.1280","1.4499","0.4038"
"15.2280","1.3500","0.3183"
"15.3280","1.2500","0.2266"
"15.4280","1.1504","0.1360"
"15.5280","1.0498","0.0534"
"15.6280","0.9501","-0.0325"
"15.7280","0.8499","-0.1250"
"15.8280","0.7503","-0.2056"
"15.9280","0.6499","-0.2858"
"16.0280","0.5502","-0.3693"
"16.1280","0.4499","-0.4564"
"16.2280","0.3500","-0.5442"
"16.3280","0.2500","-0.6287"
"16.4280","0.1500","-0.7124"
"16.5280","0.0501","-0.7889"
"16.5790","-0.0001","-0.8232"

