
Time,Displacement,Force
"6.0000","3.4796","7.3995"
"6.1000","3.5795","7.5829"
"6.2000","3.6797","7.7582"
"6.3000","3.7793","7.9353"
"6.4000","3.8796","8.1162"
"6.5000","3.9795","8.2816"
"6.6000","4.0798","8.4650"
"6.7000","4.1793","8.6464"
"6.8000","4.2796","8.8293"
"6.9000","4.3794","9.0104"
"7.0000","4.4796","9.2030"
"7.1000","4.5792","9.3885"
"7.2000","4.6797","9.5794"
"7.3000","4.7794","9.7583"
"7.4000","4.8794","9.9538"
"7.5000","4.9794","10.1340"
"7.6000","5.0795","10.3244"
"7.7000","5.1794","10.5089"
"7.8000","5.2794","10.7045"
"7.9000","5.3795","10.9070"
"8.0000","5.4794","11.0965"
"8.1000","5.5797","11.3035"
"8.2000","5.6793","11.4754"
"8.3000","5.7798","11.6708"
"8.4000","5.8793","11.8691"
"8.5000","5.9797","12.0675"
"8.6000","6.0794","12.2623"
"8.7000","6.1797","12.4612"
"8.8000","6.2794","12.6572"
"8.9000","6.3796","12.8605"
"9.0000","6.4797","13.0609"
"9.1000","6.5795","13.2678"
"9.2000","6.6796","13.4610"
"9.3000","6.7794","13.6636"
"9.4000","6.8795","13.8676"
"9.5000","6.9793","14.0748"
"9.5220","7.0005","14.0929"
"9.5230","7.0013","14.0920"
"9.5240","7.0021","14.0910"
"9.6240","6.9558","13.1293"
"9.7240","6.8505","12.0462"
"9.8240","6.7500","11.2286"
"9.9240","6.6496","10.5637"
"10.0240","6.5499","9.9866"
"10.1240","6.4497","9.4914"
"10.2240","6.3500","9.0455"
"10.3240","6.2495","8.6436"
"10.4240","6.1499","8.2827"
"10.5240","6.0496","7.9562"
"10.6240","5.9500","7.6453"
"10.7240","5.8496","7.3605"
"10.8240","5.7499","7.0909"
"10.9240","5.6497","6.8381"
"11.0240","5.5497","6.5943"
"11.1240","5.4499","6.3754"
"11.2240","5.3496","6.1565"
"11.3240","5.2499","5.9547"
"11.4240","5.1496","5.7570"
"11.5240","5.0499","5.5657"
"11.6240","4.9495","5.3879"
"11.7240","4.8499","5.2102"
"11.8240","4.7495","5.0454"
"11.9240","4.6499","4.8915"
"12.0240","4.5497","4.7385"
"12.1240","4.4498","4.5768"
"12.2240","4.3496","4.4333"
"12.3240","4.2498","4.2824"
"12.4240","4.1496","4.1404"
"12.5240","4.0498","4.0104"
"12.6240","3.9499","3.8811"
"12.7240","3.8496","3.7556"
"12.8240","3.7499","3.6192"
"12.9240","3.6498","3.5014"
"13.0240","3.5499","3.3813"
"13.1240","3.4497","3.2601"
"13.2240","3.3498","3.1470"
"13.3240","3.2496","3.0370"
"13.4240","3.1499","2.9274"
"13.5240","3.0496","2.8174"
"13.6240","2.9499","2.7130"
"13.7240","2.8497","2.6134"
"13.8240","2.7498","2.5116"
"13.9240","2.6496","2.4159"
"14.0240","2.5497","2.3191"
"14.1240","2.4497","2.2186"
"14.2240","2.3496","2.1186"
"14.3240","2.2499","2.0277"
"14.4240","2.1496","1.9394"
"14.5240","2.0499","1.8435"
"14.6240","1.9496","1.7450"
"14.7240","1.8499","1.6615"
"14.8240","1.7495","1.5687"
"14.9240","1.6499","1.4858"
"15.0240","1.5496","1.3970"
"15.1240","1.4500","1.3116"
"15.2240","1.3497","1.2265"
"15.3240","1.2497","1.1426"
"15.4240","1.1498","1.0535"
"15.5240","1.0496","0.9720"
"15.6240","0.9498","0.8866"
"15.7240","0.8497","0.8117"
"15.8240","0.7500","0.7251"
"15.9240","0.6495","0.6416"
"16.0240","0.5498","0.5647"
"16.1240","0.4496","0.4804"
"16.2240","0.3500","0.4018"
"16.3240","0.2496","0.3193"
"16.4240","0.1498","0.2349"
"16.5240","0.0496","0.1679"
"16.5750","-0.0004","0.1403"

