
Time,Displacement,Force
"11.2260","5.3497","5.3205"
"11.3260","5.2500","5.1493"
"11.4260","5.1498","4.9852"
"11.5260","5.0499","4.8213"
"11.6260","4.9498","4.6565"
"11.7260","4.8499","4.4973"
"11.8260","4.7497","4.3554"
"11.9260","4.6502","4.2104"
"12.0260","4.5495","4.0635"
"12.1260","4.4501","3.9373"
"12.2260","4.3497","3.8023"
"12.3260","4.2500","3.6823"
"12.4260","4.1498","3.5459"
"12.5260","4.0501","3.4249"
"12.6260","3.9496","3.3075"
"12.7260","3.8498","3.1773"
"12.8260","3.7499","3.0707"
"12.9260","3.6496","2.9477"
"13.0260","3.5499","2.8312"
"13.1260","3.4498","2.7233"
"13.2260","3.3500","2.6133"
"13.3260","3.2497","2.4982"
"13.4260","3.1500","2.3994"
"13.5260","3.0497","2.2781"
"13.6260","2.9501","2.1855"
"13.7260","2.8496","2.0693"
"13.8260","2.7499","1.9591"
"13.9260","2.6498","1.8615"
"14.0260","2.5499","1.7569"
"14.1260","2.4499","1.6564"
"14.2260","2.3499","1.5488"
"14.3260","2.2499","1.4517"
"14.4260","2.1497","1.3477"
"14.5260","2.0500","1.2542"
"14.6260","1.9497","1.1497"
"14.7260","1.8500","1.0587"
"14.8260","1.7497","0.9500"
"14.9260","1.6501","0.8536"
"15.0260","1.5497","0.7540"
"15.1260","1.4501","0.6507"
"15.2260","1.3496","0.5562"
"15.3260","1.2499","0.4648"
"15.4260","1.1497","0.3667"
"15.5260","1.0498","0.2675"
"15.6260","0.9499","0.1703"
"15.7260","0.8498","0.0657"
"15.8260","0.7499","-0.0119"
"15.9260","0.6498","-0.1238"
"16.0260","0.5500","-0.2134"
"16.1260","0.4497","-0.3002"
"16.2260","0.3500","-0.3893"
"16.3260","0.2497","-0.4612"
"16.4260","0.1501","-0.5359"
"16.5260","0.0497","-0.5984"
"16.5770","-0.0002","-0.6139"

