
Time,Displacement,Force
"18.0000","15.4796","38.1041"
"18.1000","15.5793","38.3715"
"18.2000","15.6795","38.6381"
"18.3000","15.7796","38.9150"
"18.4000","15.8795","39.1902"
"18.5000","15.9796","39.4709"
"18.6000","16.0795","39.7631"
"18.7000","16.1795","40.0545"
"18.8000","16.2794","40.3508"
"18.9000","16.3796","40.6485"
"19.0000","16.4794","40.9269"
"19.1000","16.5797","41.2225"
"19.2000","16.6793","41.5278"
"19.3000","16.7796","41.8579"
"19.4000","16.8794","42.1599"
"19.5000","16.9796","42.4504"
"19.6000","17.0794","42.7517"
"19.7000","17.1796","43.0612"
"19.8000","17.2795","43.3879"
"19.9000","17.3795","43.6989"
"20.0000","17.4796","44.0131"
"20.1000","17.5794","44.3159"
"20.2000","17.6796","44.6160"
"20.3000","17.7794","44.9024"
"20.4000","17.8796","45.2077"
"20.5000","17.9794","45.4971"
"20.6000","18.0796","45.7795"
"20.7000","18.1793","46.0471"
"20.8000","18.2797","46.3392"
"20.9000","18.3794","46.6047"
"21.0000","18.4796","46.8741"
"21.1000","18.5794","47.1455"
"21.2000","18.6795","47.4300"
"21.3000","18.7795","47.7111"
"21.4000","18.8796","47.9593"
"21.5000","18.9797","48.1843"
"21.6000","19.0794","48.4004"
"21.7000","19.1796","48.5761"
"21.8000","19.2794","48.8291"
"21.9000","19.3795","49.1049"
"22.0000","19.4793","49.3782"
"22.1000","19.5796","49.6471"
"22.2000","19.6794","49.9106"
"22.3000","19.7796","50.2121"
"22.4000","19.8793","50.5070"
"22.5000","19.9796","50.7956"
"22.6000","20.0794","51.1030"
"22.7000","20.1795","51.4055"
"22.8000","20.2795","51.7180"
"22.9000","20.3796","52.0143"
"23.0000","20.4796","52.3051"
"23.1000","20.5795","52.5707"
"23.2000","20.6795","52.8330"
"23.3000","20.7793","53.0843"
"23.4000","20.8796","53.3624"
"23.5000","20.9794","53.6076"
"23.6000","21.0796","53.8646"
"23.7000","21.1793","54.1345"
"23.8000","21.2796","54.3980"
"23.9000","21.3794","54.6663"
"24.0000","21.4798","54.9556"
"24.1000","21.5795","55.2369"
"24.2000","21.6795","55.5220"
"24.3000","21.7795","55.8259"
"24.4000","21.8794","56.1270"
"24.5000","21.9796","56.4499"
"24.6000","22.0795","56.7525"
"24.7000","22.1796","57.0501"
"24.8000","22.2793","57.2843"
"24.9000","22.3795","57.5277"
"25.0000","22.4794","57.7527"
"25.1000","22.5796","58.0514"
"25.2000","22.6793","58.3355"
"25.3000","22.7796","58.6573"
"25.4000","22.8794","58.9569"
"25.5000","22.9796","59.2376"
"25.6000","23.0795","59.4886"
"25.7000","23.1797","59.7439"
"25.8000","23.2795","60.0224"
"25.9000","23.3795","60.2782"
"26.0000","23.4796","60.5298"
"26.1000","23.5794","60.7598"
"26.2000","23.6795","60.9731"
"26.3000","23.7795","61.2306"
"26.4000","23.8796","61.5435"
"26.5000","23.9793","61.8454"
"26.6000","24.0796","62.1569"
"26.7000","24.1794","62.4196"
"26.8000","24.2796","62.6671"
"26.9000","24.3793","62.9480"
"27.0000","24.4796","63.2375"
"27.1000","24.5794","63.5133"
"27.2000","24.6797","63.7863"
"27.3000","24.7795","64.0389"
"27.4000","24.8795","64.2932"
"27.5000","24.9796","64.5775"
"27.6000","25.0794","64.8214"
"27.7000","25.1797","65.0832"
"27.8000","25.2793","65.3355"
"27.9000","25.3796","65.5771"
"28.0000","25.4792","65.8393"
"28.1000","25.5796","66.1052"
"28.2000","25.6794","66.3779"
"28.3000","25.7797","66.6467"
"28.4000","25.8794","66.9313"
"28.5000","25.9796","67.2275"
"28.6000","26.0794","67.4928"
"28.7000","26.1796","67.7563"
"28.8000","26.2795","68.0188"
"28.9000","26.3796","68.2605"
"29.0000","26.4795","68.4575"
"29.1000","26.5794","68.6401"
"29.2000","26.6797","68.8826"
"29.3000","26.7794","69.0811"
"29.4000","26.8795","69.2920"
"29.5000","26.9793","69.4829"
"29.6000","27.0797","69.7023"
"29.7000","27.1793","69.9140"
"29.8000","27.2795","70.1709"
"29.9000","27.3794","70.4181"
"30.0000","27.4796","70.6851"
"30.1000","27.5794","70.9432"
"30.2000","27.6796","71.1903"
"30.3000","27.7794","71.4351"
"30.4000","27.8795","71.6746"
"30.5000","27.9795","71.8729"
"30.6000","28.0796","72.0738"
"30.7000","28.1796","72.3087"
"30.8000","28.2794","72.6101"
"30.9000","28.3796","72.9312"
"31.0000","28.4793","73.2032"
"31.1000","28.5796","73.4714"
"31.2000","28.6795","73.7473"
"31.3000","28.7796","74.0315"
"31.4000","28.8794","74.2823"
"31.5000","28.9795","74.5132"
"31.6000","29.0793","74.7715"
"31.7000","29.1795","75.0203"
"31.8000","29.2796","75.3179"
"31.9000","29.3795","75.6179"
"32.0000","29.4796","75.9415"
"32.1000","29.5795","76.2461"
"32.2000","29.6796","76.5379"
"32.3000","29.7794","76.8110"
"32.4000","29.8796","77.1019"
"32.5000","29.9793","77.3922"
"32.6000","30.0796","77.6769"
"32.7000","30.1794","77.9274"
"32.8000","30.2796","78.2396"
"32.9000","30.3794","78.5611"
"33.0000","30.4795","78.8648"
"33.1000","30.5795","79.1380"
"33.2000","30.6796","79.3482"
"33.3000","30.7796","79.5274"
"33.4000","30.8795","79.7414"
"33.5000","30.9796","79.9271"
"33.6000","31.0794","80.1100"
"33.7000","31.1796","80.3232"
"33.8000","31.2795","80.5746"
"33.9000","31.3796","80.8283"
"34.0000","31.4793","81.0718"
"34.1000","31.5795","81.2883"
"34.2000","31.6794","81.4810"
"34.3000","31.7796","81.7258"
"34.4000","31.8794","81.9473"
"34.5000","31.9796","82.1560"
"34.6000","32.0795","82.3353"
"34.7000","32.1795","82.5053"
"34.8000","32.2795","82.6814"
"34.9000","32.3796","82.7967"
"35.0000","32.4796","82.8715"
"35.1000","32.5794","83.0324"
"35.2000","32.6796","83.2896"
"35.3000","32.7793","83.6252"
"35.4000","32.8795","84.0326"
"35.5000","32.9794","84.4089"
"35.6000","33.0797","84.7722"
"35.7000","33.1792","85.1106"
"35.8000","33.2796","85.3985"
"35.9000","33.3794","85.6542"
"36.0000","33.4795","85.9100"
"36.1000","33.5794","86.2178"
"36.2000","33.6796","86.5119"
"36.3000","33.7796","86.7693"
"36.4000","33.8796","87.0133"
"36.5000","33.9795","87.2171"
"36.6000","34.0795","87.3458"
"36.7000","34.1796","87.5283"
"36.8000","34.2794","87.7331"
"36.9000","34.3796","87.9498"
"37.0000","34.4793","88.1709"
"37.1000","34.5796","88.4555"
"37.2000","34.6793","88.7517"
"37.3000","34.7797","89.0969"
"37.4000","34.8795","89.4017"
"37.5000","34.9796","89.6758"
"37.6000","35.0794","89.9487"
"37.7000","35.1795","90.2671"
"37.8000","35.2795","90.5794"
"37.9000","35.3796","90.8134"
"38.0000","35.4796","90.9962"
"38.1000","35.5795","91.1756"
"38.2000","35.6796","91.4108"
"38.3000","35.7794","91.5494"
"38.4000","35.8796","91.7207"
"38.5000","35.9793","91.9243"
"38.6000","36.0795","92.1944"
"38.7000","36.1794","92.5148"
"38.8000","36.2797","92.7544"
"38.9000","36.3794","92.9778"
"39.0000","36.4795","93.2295"
"39.1000","36.5794","93.4717"
"39.2000","36.6795","93.7277"
"39.3000","36.7796","93.9371"
"39.4000","36.8796","94.1216"
"39.5000","36.9796","94.2972"
"39.6000","37.0794","94.4768"
"39.7000","37.1795","94.6953"
"39.8000","37.2795","94.9209"
"39.9000","37.3796","95.2541"
"40.0000","37.4794","95.5093"
"40.1000","37.5796","95.8122"
"40.2000","37.6793","96.0679"
"40.3000","37.7796","96.2402"
"40.4000","37.8794","96.4074"
"40.5000","37.9796","96.5516"
"40.6000","38.0794","96.8854"
"40.7000","38.1795","97.2562"
"40.8000","38.2794","97.6160"
"40.9000","38.3796","97.9458"
"41.0000","38.4795","98.2074"
"41.1000","38.5794","98.4461"
"41.2000","38.6796","98.5879"
"41.3000","38.7794","98.7038"
"41.4000","38.8795","98.8768"
"41.5000","38.9794","99.0910"
"41.6000","39.0798","99.3369"
"41.7000","39.1793","99.5463"
"41.8000","39.2796","99.7745"
"41.9000","39.3794","99.9666"
"42.0000","39.4796","100.1470"
"42.1000","39.5795","100.3640"
"42.2000","39.6795","100.6123"
"42.3000","39.7796","100.8331"
"42.4000","39.8796","100.9895"
"42.5000","39.9795","101.2310"
"42.6000","40.0796","101.5192"
"42.7000","40.1796","101.8366"
"42.8000","40.2793","102.1851"
"42.9000","40.3796","102.5358"
"43.0000","40.4794","102.8133"
"43.1000","40.5796","103.0821"
"43.2000","40.6794","103.2819"
"43.3000","40.7796","103.4964"
"43.4000","40.8794","103.7350"
"43.5000","40.9795","103.9878"
"43.6000","41.0795","104.2456"
"43.7000","41.1795","104.4502"
"43.8000","41.2795","104.7336"
"43.9000","41.3795","104.9955"
"44.0000","41.4796","105.2219"
"44.1000","41.5796","105.3741"
"44.2000","41.6796","105.4718"
"44.3000","41.7793","105.5032"
"44.4000","41.8796","105.5555"
"44.5000","41.9793","105.5411"
"44.6000","42.0797","105.5712"
"44.7000","42.1793","105.5305"
"44.8000","42.2797","105.4779"
"44.9000","42.3794","105.4544"
"45.0000","42.4795","105.6644"
"45.1000","42.5795","105.9438"
"45.2000","42.6796","106.2608"
"45.3000","42.7795","106.5846"
"45.4000","42.8795","106.9956"
"45.5000","42.9795","107.4167"
"45.6000","43.0794","107.7352"
"45.7000","43.1796","108.0168"
"45.8000","43.2794","108.2828"
"45.9000","43.3796","108.5525"
"46.0000","43.4793","108.6811"
"46.1000","43.5797","108.8033"
"46.2000","43.6792","108.9349"
"46.3000","43.7796","109.1032"
"46.4000","43.8793","109.2426"
"46.5000","43.9797","109.4425"
"46.6000","44.0795","109.6071"
"46.7000","44.1795","109.7599"
"46.8000","44.2796","109.9223"
"46.9000","44.3795","110.0906"
"47.0000","44.4796","110.3044"
"47.1000","44.5795","110.5127"
"47.2000","44.6796","110.7199"
"47.3000","44.7794","110.9289"
"47.4000","44.8795","111.1368"
"47.5000","44.9793","111.2833"
"47.6000","45.0797","111.4133"
"47.7000","45.1793","111.5738"
"47.8000","45.2795","111.7932"
"47.9000","45.3793","112.0036"
"48.0000","45.4796","112.1803"
"48.1000","45.5794","112.3009"
"48.2000","45.6796","112.3589"
"48.3000","45.7795","112.4362"
"48.4000","45.8795","112.5454"
"48.5000","45.9796","112.7034"
"48.6000","46.0796","112.9071"
"48.7000","46.1796","113.1501"
"48.8000","46.2794","113.3995"
"48.9000","46.3795","113.7261"
"49.0000","46.4794","113.9964"
"49.1000","46.5797","114.2230"
"49.2000","46.6793","114.3507"
"49.3000","46.7797","114.3620"
"49.4000","46.8794","114.2803"
"49.5000","46.9795","114.2419"
"49.6000","47.0796","102.3817"
"49.7000","47.1796","103.1303"
"49.8000","47.2795","100.3300"
"49.9000","47.3795","101.3702"
"50.0000","47.4794","99.4358"
"50.1000","47.5796","94.4635"
"50.2000","47.6797","95.7988"
"50.3000","47.7794","97.1697"
"50.4000","47.8796","98.6437"
"50.5000","47.9793","98.5345"
"50.6000","48.0796","99.8983"
"50.7000","48.1794","101.1075"
"50.8000","48.2798","100.9472"
"50.9000","48.3794","86.9170"
"51.0000","48.4796","75.0310"
"51.1000","48.5795","75.5712"
"51.2000","48.6795","72.4082"
"51.3000","48.7796","73.5253"
"51.4000","48.8795","74.7942"
"51.5000","48.9796","76.0206"
"51.6000","49.0794","77.1327"
"51.7000","49.1795","78.0607"
"51.8000","49.2794","78.9087"
"51.9000","49.3796","74.9487"
"52.0000","49.4792","76.4197"
"52.1000","49.5797","77.7527"
"52.2000","49.6795","63.9685"
"52.3000","49.7797","65.3666"
"52.4000","49.8794","65.9748"
"52.5000","49.9795","60.6913"
"52.6000","50.0794","62.2616"
"52.7000","50.1796","63.5397"
"52.8000","50.2796","64.3393"
"52.8970","50.3766","37.8434"

