
Time,Displacement,Force
"7.3000","4.7762","9.6336"
"7.4000","4.8760","9.8447"
"7.5000","4.9759","10.0478"
"7.6000","5.0762","10.2695"
"7.7000","5.1761","10.4808"
"7.8000","5.2762","10.6911"
"7.9000","5.3761","10.9024"
"8.0000","5.4761","11.1172"
"8.1000","5.5759","11.3244"
"8.2000","5.6762","11.5468"
"8.3000","5.7760","11.7593"
"8.4000","5.8764","11.9772"
"8.5000","5.9759","12.1877"
"8.6000","6.0763","12.4154"
"8.7000","6.1761","12.6283"
"8.8000","6.2762","12.8508"
"8.9000","6.3759","13.0733"
"9.0000","6.4762","13.2987"
"9.1000","6.5763","13.5221"
"9.2000","6.6761","13.7393"
"9.3000","6.7761","13.9736"
"9.4000","6.8760","14.2011"
"9.5000","6.9760","14.4347"
"9.5250","7.0005","14.4759"
"9.5260","7.0014","14.4751"
"9.5270","7.0022","14.4740"
"9.6270","6.9562","13.3967"
"9.7270","6.8511","12.1727"
"9.8270","6.7501","11.2772"
"9.9270","6.6503","10.5338"
"10.0270","6.5500","9.9148"
"10.1270","6.4504","9.3754"
"10.2270","6.3500","8.8966"
"10.3270","6.2504","8.4857"
"10.4270","6.1500","8.0939"
"10.5270","6.0503","7.7560"
"10.6270","5.9499","7.4334"
"10.7270","5.8503","7.1460"
"10.8270","5.7501","6.8699"
"10.9270","5.6501","6.6156"
"11.0270","5.5502","6.3757"
"11.1270","5.4503","6.1506"
"11.2270","5.3503","5.9413"
"11.3270","5.2501","5.7260"
"11.4270","5.1502","5.5332"
"11.5270","5.0500","5.3601"
"11.6270","4.9502","5.1815"
"11.7270","4.8500","5.0016"
"11.8270","4.7504","4.8491"
"11.9270","4.6500","4.6808"
"12.0270","4.5503","4.5331"
"12.1270","4.4499","4.3849"
"12.2270","4.3502","4.2410"
"12.3270","4.2500","4.1004"
"12.4270","4.1502","3.9693"
"12.5270","4.0503","3.8371"
"12.6270","3.9502","3.7117"
"12.7270","3.8502","3.5870"
"12.8270","3.7501","3.4700"
"12.9270","3.6503","3.3460"
"13.0270","3.5500","3.2345"
"13.1270","3.4504","3.1178"
"13.2270","3.3500","3.0215"
"13.3270","3.2505","2.9126"
"13.4270","3.1499","2.8007"
"13.5270","3.0502","2.7077"
"13.6270","2.9501","2.6053"
"13.7270","2.8501","2.5073"
"13.8270","2.7501","2.4120"
"13.9270","2.6503","2.3225"
"14.0270","2.5499","2.2366"
"14.1270","2.4499","2.1396"
"14.2270","2.3503","2.0534"
"14.3270","2.2501","1.9695"
"14.4270","2.1503","1.8834"
"14.5270","2.0502","1.7908"
"14.6270","1.9502","1.7169"
"14.7270","1.8500","1.6366"
"14.8270","1.7503","1.5521"
"14.9270","1.6500","1.4779"
"15.0270","1.5508","1.4053"
"15.1270","1.4498","1.3233"
"15.2270","1.3502","1.2486"
"15.3270","1.2501","1.1704"
"15.4270","1.1502","1.1003"
"15.5270","1.0502","1.0268"
"15.6270","0.9504","0.9500"
"15.7270","0.8499","0.8714"
"15.8270","0.7498","0.8013"
"15.9270","0.6501","0.7198"
"16.0270","0.5500","0.6555"
"16.1270","0.4504","0.5752"
"16.2270","0.3504","0.5128"
"16.3270","0.2501","0.4485"
"16.4270","0.1499","0.3728"
"16.5270","0.0502","0.3073"
"16.5780","-0.0002","0.2813"

