
Time,Displacement,Force
"7.9000","5.3818","5.2946"
"8.0000","5.4819","5.3620"
"8.1000","5.5817","5.4289"
"8.2000","5.6818","5.4981"
"8.3000","5.7815","5.5745"
"8.4000","5.8819","5.6433"
"8.5000","5.9816","5.7155"
"8.6000","6.0820","5.7795"
"8.7000","6.1817","5.8552"
"8.8000","6.2819","5.9384"
"8.9000","6.3818","6.0190"
"9.0000","6.4819","6.0875"
"9.1000","6.5816","6.1680"
"9.2000","6.6818","6.2474"
"9.3000","6.7820","6.3204"
"9.4000","6.8816","6.4087"
"9.5000","6.9818","6.4727"
"9.5190","7.0002","6.4710"
"9.5200","7.0011","6.4701"
"9.5210","7.0019","6.4692"
"9.6210","6.9563","5.9978"
"9.7210","6.8512","5.5270"
"9.8210","6.7504","5.1897"
"9.9210","6.6505","4.9066"
"10.0210","6.5502","4.6731"
"10.1210","6.4506","4.4516"
"10.2210","6.3501","4.2597"
"10.3210","6.2505","4.0837"
"10.4210","6.1501","3.9129"
"10.5210","6.0505","3.7730"
"10.6210","5.9502","3.6248"
"10.7210","5.8503","3.4880"
"10.8210","5.7503","3.3580"
"10.9210","5.6504","3.2365"
"11.0210","5.5504","3.1052"
"11.1210","5.4503","2.9865"
"11.2210","5.3503","2.8787"
"11.3210","5.2502","2.7580"
"11.4210","5.1503","2.6532"
"11.5210","5.0502","2.5517"
"11.6210","4.9506","2.4509"
"11.7210","4.8502","2.3548"
"11.8210","4.7505","2.2471"
"11.9210","4.6501","2.1573"
"12.0210","4.5504","2.0665"
"12.1210","4.4502","1.9739"
"12.2210","4.3503","1.8861"
"12.3210","4.2504","1.7980"
"12.4210","4.1503","1.7132"
"12.5210","4.0504","1.6271"
"12.6210","3.9503","1.5483"
"12.7210","3.8504","1.4649"
"12.8210","3.7502","1.3821"
"12.9210","3.6505","1.3043"
"13.0210","3.5502","1.2244"
"13.1210","3.4506","1.1447"
"13.2210","3.3501","1.0714"
"13.3210","3.2504","1.0020"
"13.4210","3.1502","0.9211"
"13.5210","3.0503","0.8537"
"13.6210","2.9502","0.7766"
"13.7210","2.8503","0.6995"
"13.8210","2.7503","0.6333"
"13.9210","2.6502","0.5513"
"14.0210","2.5505","0.4787"
"14.1210","2.4502","0.4113"
"14.2210","2.3504","0.3377"
"14.3210","2.2502","0.2739"
"14.4210","2.1504","0.1995"
"14.5210","2.0502","0.1220"
"14.6210","1.9505","0.0589"
"14.7210","1.8502","-0.0160"
"14.8210","1.7507","-0.0829"
"14.9210","1.6500","-0.1596"
"15.0210","1.5505","-0.2370"
"15.1210","1.4503","-0.3072"
"15.2210","1.3504","-0.3680"
"15.3210","1.2504","-0.4402"
"15.4210","1.1504","-0.5074"
"15.5210","1.0503","-0.5810"
"15.6210","0.9500","-0.6591"
"15.7210","0.8503","-0.7263"
"15.8210","0.7502","-0.7920"
"15.9210","0.6506","-0.8617"
"16.0210","0.5502","-0.9343"
"16.1210","0.4504","-1.0058"
"16.2210","0.3501","-1.0803"
"16.3210","0.2503","-1.1489"
"16.4210","0.1502","-1.2130"
"16.5210","0.0505","-1.2730"
"16.5720","-0.0001","-1.3001"

