
Time,Displacement,Force
"15.4240","1.1497","0.1358"
"15.5240","1.0497","0.0948"
"15.6240","0.9496","-0.0210"
"15.7240","0.8498","-0.0571"
"15.8240","0.7497","-0.1466"
"15.9240","0.6499","-0.1829"
"16.0240","0.5495","-0.2476"
"16.1240","0.4498","-0.3041"
"16.2240","0.3495","-0.3283"
"16.3240","0.2498","-0.3808"
"16.4240","0.1497","-0.3885"
"16.5240","0.0498","-0.4522"
"16.5750","-0.0005","-0.4172"

