
Time,Displacement,Force
"8.1000","5.5797","8.2540"
"8.2000","5.6793","8.4465"
"8.3000","5.7796","8.6002"
"8.4000","5.8793","8.8035"
"8.5000","5.9796","8.9660"
"8.6000","6.0793","9.1792"
"8.7000","6.1795","9.3425"
"8.8000","6.2794","9.5384"
"8.9000","6.3796","9.7381"
"9.0000","6.4795","9.9137"
"9.1000","6.5796","10.1427"
"9.2000","6.6795","10.3142"
"9.3000","6.7794","10.5466"
"9.4000","6.8796","10.7200"
"9.5000","6.9795","10.9531"
"9.5220","7.0005","10.9570"
"9.5230","7.0013","10.9545"
"9.5240","7.0021","10.9522"
"9.6240","6.9554","10.2514"
"9.7240","6.8501","9.4232"
"9.8240","6.7498","8.8458"
"9.9240","6.6495","8.3600"
"10.0240","6.5497","7.9472"
"10.1240","6.4493","7.6044"
"10.2240","6.3496","7.2548"
"10.3240","6.2493","6.9904"
"10.4240","6.1496","6.6917"
"10.5240","6.0495","6.4659"
"10.6240","5.9496","6.2102"
"10.7240","5.8494","6.0088"
"10.8240","5.7495","5.8029"
"10.9240","5.6495","5.6005"
"11.0240","5.5495","5.4333"
"11.1240","5.4495","5.2377"
"11.2240","5.3495","5.0998"
"11.3240","5.2498","4.9129"
"11.4240","5.1495","4.7874"
"11.5240","5.0496","4.6248"
"11.6240","4.9494","4.5046"
"11.7240","4.8497","4.3669"
"11.8240","4.7494","4.2209"
"11.9240","4.6496","4.1158"
"12.0240","4.5494","3.9682"
"12.1240","4.4495","3.8914"
"12.2240","4.3495","3.7336"
"12.3240","4.2494","3.6530"
"12.4240","4.1496","3.5205"
"12.5240","4.0495","3.4211"
"12.6240","3.9495","3.3113"
"12.7240","3.8494","3.1963"
"12.8240","3.7497","3.1155"
"12.9240","3.6494","2.9850"
"13.0240","3.5497","2.9118"
"13.1240","3.4494","2.7844"
"13.2240","3.3497","2.7102"
"13.3240","3.2493","2.5917"
"13.4240","3.1496","2.5059"
"13.5240","3.0495","2.4131"
"13.6240","2.9495","2.3184"
"13.7240","2.8495","2.2363"
"13.8240","2.7495","2.1170"
"13.9240","2.6495","2.0590"
"14.0240","2.5494","1.9391"
"14.1240","2.4496","1.8782"
"14.2240","2.3495","1.7633"
"14.3240","2.2497","1.6938"
"14.4240","2.1494","1.6063"
"14.5240","2.0498","1.5059"
"14.6240","1.9493","1.4419"
"14.7240","1.8496","1.3322"
"14.8240","1.7494","1.2802"
"14.9240","1.6496","1.1667"
"15.0240","1.5495","1.1094"
"15.1240","1.4495","1.0144"
"15.2240","1.3495","0.9345"
"15.3240","1.2494","0.8533"
"15.4240","1.1495","0.7645"
"15.5240","1.0494","0.7168"
"15.6240","0.9496","0.6052"
"15.7240","0.8495","0.5548"
"15.8240","0.7497","0.4505"
"15.9240","0.6495","0.3995"
"16.0240","0.5497","0.2928"
"16.1240","0.4493","0.2346"
"16.2240","0.3497","0.1611"
"16.3240","0.2494","0.0732"
"16.4240","0.1496","0.0243"
"16.5240","0.0495","-0.0690"
"16.5750","-0.0005","-0.0711"

