
Time,Displacement,Force
"15.5250","1.0498","0.0597"
"15.6250","0.9497","-0.0172"
"15.7250","0.8498","-0.0735"
"15.8250","0.7498","-0.1384"
"15.9250","0.6499","-0.1867"
"16.0250","0.5495","-0.2054"
"16.1250","0.4498","-0.2714"
"16.2250","0.3495","-0.2655"
"16.3250","0.2498","-0.3225"
"16.4250","0.1497","-0.3146"
"16.5250","0.0498","-0.3432"
"16.5760","-0.0005","-0.3397"

