
Time,Displacement,Force
"8.4000","5.8747","10.4454"
"8.5000","5.9744","10.6601"
"8.6000","6.0747","10.8678"
"8.7000","6.1744","11.0626"
"8.8000","6.2747","11.2800"
"8.9000","6.3746","11.4935"
"9.0000","6.4747","11.7134"
"9.1000","6.5744","11.9220"
"9.2000","6.6746","12.1516"
"9.3000","6.7745","12.3750"
"9.4000","6.8747","12.5962"
"9.5000","6.9744","12.8301"
"9.5260","7.0000","12.8624"
"9.5270","7.0009","12.8621"
"9.5280","7.0017","12.8617"
"9.6280","6.9563","11.9522"
"9.7280","6.8513","10.9482"
"9.8280","6.7503","10.1971"
"9.9280","6.6506","9.5935"
"10.0280","6.5503","9.0633"
"10.1280","6.4504","8.6060"
"10.2280","6.3503","8.2054"
"10.3280","6.2502","7.8358"
"10.4280","6.1504","7.5083"
"10.5280","6.0504","7.2122"
"10.6280","5.9505","6.9346"
"10.7280","5.8503","6.6643"
"10.8280","5.7506","6.4297"
"10.9280","5.6502","6.1940"
"11.0280","5.5506","5.9711"
"11.1280","5.4502","5.7519"
"11.2280","5.3506","5.5482"
"11.3280","5.2503","5.3534"
"11.4280","5.1505","5.1649"
"11.5280","5.0502","4.9822"
"11.6280","4.9505","4.7975"
"11.7280","4.8503","4.6348"
"11.8280","4.7503","4.4657"
"11.9280","4.6504","4.2972"
"12.0280","4.5502","4.1429"
"12.1280","4.4505","3.9877"
"12.2280","4.3503","3.8409"
"12.3280","4.2506","3.6942"
"12.4280","4.1502","3.5461"
"12.5280","4.0505","3.4068"
"12.6280","3.9502","3.2679"
"12.7280","3.8505","3.1355"
"12.8280","3.7502","3.0097"
"12.9280","3.6506","2.8773"
"13.0280","3.5504","2.7612"
"13.1280","3.4504","2.6304"
"13.2280","3.3502","2.5189"
"13.3280","3.2504","2.4010"
"13.4280","3.1504","2.2935"
"13.5280","3.0505","2.1783"
"13.6280","2.9505","2.0607"
"13.7280","2.8504","1.9552"
"13.8280","2.7504","1.8537"
"13.9280","2.6502","1.7428"
"14.0280","2.5506","1.6383"
"14.1280","2.4502","1.5271"
"14.2280","2.3505","1.4255"
"14.3280","2.2502","1.3260"
"14.4280","2.1504","1.2198"
"14.5280","2.0502","1.1347"
"14.6280","1.9503","1.0285"
"14.7280","1.8503","0.9282"
"14.8280","1.7504","0.8275"
"14.9280","1.6504","0.7386"
"15.0280","1.5503","0.6460"
"15.1280","1.4505","0.5384"
"15.2280","1.3504","0.4576"
"15.3280","1.2505","0.3535"
"15.4280","1.1503","0.2611"
"15.5280","1.0507","0.1738"
"15.6280","0.9503","0.0800"
"15.7280","0.8505","-0.0100"
"15.8280","0.7503","-0.1019"
"15.9280","0.6504","-0.2010"
"16.0280","0.5503","-0.2898"
"16.1280","0.4504","-0.3864"
"16.2280","0.3502","-0.4675"
"16.3280","0.2502","-0.5620"
"16.4280","0.1503","-0.6556"
"16.5280","0.0503","-0.7466"
"16.5790","-0.0001","-0.7847"

