
Time,Displacement,Force
"7.5000","4.9820","9.6042"
"7.6000","5.0818","9.8154"
"7.7000","5.1819","10.0249"
"7.8000","5.2819","10.2503"
"7.9000","5.3819","10.4654"
"8.0000","5.4820","10.6898"
"8.1000","5.5819","10.9135"
"8.2000","5.6819","11.1243"
"8.3000","5.7817","11.3510"
"8.4000","5.8819","11.5825"
"8.5000","5.9817","11.7983"
"8.6000","6.0820","12.0267"
"8.7000","6.1818","12.2465"
"8.8000","6.2821","12.4691"
"8.9000","6.3817","12.6885"
"9.0000","6.4821","12.9213"
"9.1000","6.5818","13.1328"
"9.2000","6.6821","13.3480"
"9.3000","6.7818","13.5659"
"9.4000","6.8819","13.7759"
"9.5000","6.9820","13.9902"
"9.5190","7.0003","14.0102"
"9.5200","7.0012","14.0097"
"9.5210","7.0020","14.0091"
"9.6210","6.9562","12.9800"
"9.7210","6.8513","11.8502"
"9.8210","6.7502","11.0061"
"9.9210","6.6504","10.3275"
"10.0210","6.5501","9.7398"
"10.1210","6.4505","9.2319"
"10.2210","6.3502","8.7824"
"10.3210","6.2502","8.3828"
"10.4210","6.1503","8.0173"
"10.5210","6.0501","7.6935"
"10.6210","5.9503","7.3901"
"10.7210","5.8502","7.1016"
"10.8210","5.7505","6.8398"
"10.9210","5.6500","6.5836"
"11.0210","5.5504","6.3433"
"11.1210","5.4500","6.1182"
"11.2210","5.3505","5.8875"
"11.3210","5.2500","5.6714"
"11.4210","5.1503","5.4806"
"11.5210","5.0500","5.2812"
"11.6210","4.9504","5.0824"
"11.7210","4.8499","4.9089"
"11.8210","4.7503","4.7220"
"11.9210","4.6502","4.5513"
"12.0210","4.5503","4.3802"
"12.1210","4.4504","4.2160"
"12.2210","4.3501","4.0578"
"12.3210","4.2505","3.8945"
"12.4210","4.1502","3.7416"
"12.5210","4.0504","3.5932"
"12.6210","3.9501","3.4521"
"12.7210","3.8505","3.3083"
"12.8210","3.7500","3.1674"
"12.9210","3.6504","3.0296"
"13.0210","3.5501","2.8908"
"13.1210","3.4503","2.7641"
"13.2210","3.3501","2.6356"
"13.3210","3.2502","2.5156"
"13.4210","3.1501","2.3850"
"13.5210","3.0501","2.2705"
"13.6210","2.9502","2.1567"
"13.7210","2.8502","2.0388"
"13.8210","2.7504","1.9264"
"13.9210","2.6501","1.8194"
"14.0210","2.5503","1.7074"
"14.1210","2.4501","1.5907"
"14.2210","2.3504","1.4872"
"14.3210","2.2502","1.3796"
"14.4210","2.1505","1.2766"
"14.5210","2.0500","1.1795"
"14.6210","1.9503","1.0701"
"14.7210","1.8502","0.9732"
"14.8210","1.7505","0.8617"
"14.9210","1.6501","0.7634"
"15.0210","1.5503","0.6696"
"15.1210","1.4502","0.5623"
"15.2210","1.3501","0.4746"
"15.3210","1.2504","0.3714"
"15.4210","1.1502","0.2800"
"15.5210","1.0504","0.1729"
"15.6210","0.9501","0.0757"
"15.7210","0.8504","-0.0265"
"15.8210","0.7500","-0.1233"
"15.9210","0.6503","-0.2125"
"16.0210","0.5500","-0.3027"
"16.1210","0.4503","-0.4070"
"16.2210","0.3501","-0.4971"
"16.3210","0.2502","-0.6011"
"16.4210","0.1502","-0.7033"
"16.5210","0.0502","-0.7917"
"16.5720","-0.0003","-0.8265"

