
Time,Displacement,Force
"14.8240","1.7502","0.3452"
"14.9240","1.6500","0.2493"
"15.0240","1.5499","0.1616"
"15.1240","1.4500","0.0812"
"15.2240","1.3500","-0.0013"
"15.3240","1.2501","-0.0829"
"15.4240","1.1504","-0.1734"
"15.5240","1.0498","-0.2770"
"15.6240","0.9497","-0.3411"
"15.7240","0.8503","-0.4366"
"15.8240","0.7499","-0.5282"
"15.9240","0.6502","-0.6136"
"16.0240","0.5503","-0.6995"
"16.1240","0.4500","-0.7880"
"16.2240","0.3499","-0.8758"
"16.3240","0.2501","-0.9578"
"16.4240","0.1501","-1.0477"
"16.5240","0.0503","-1.1287"
"16.5760","-0.0008","-1.1587"

