
Time,Displacement,Force
"11.7000","9.1813","13.0799"
"11.8000","9.2812","13.2558"
"11.9000","9.3814","13.4183"
"12.0000","9.4812","13.5779"
"12.1000","9.5812","13.7644"
"12.2000","9.6811","13.8966"
"12.3000","9.7811","14.0974"
"12.4000","9.8811","14.2240"
"12.5000","9.9814","14.4204"
"12.6000","10.0810","14.5565"
"12.7000","10.1813","14.7485"
"12.8000","10.2810","14.9111"
"12.9000","10.3813","15.0706"
"13.0000","10.4813","15.2530"
"13.1000","10.5812","15.3877"
"13.2000","10.6814","15.5933"
"13.3000","10.7812","15.7233"
"13.4000","10.8812","15.9201"
"13.5000","10.9811","16.0667"
"13.6000","11.0815","16.2492"
"13.7000","11.1811","16.4087"
"13.8000","11.2813","16.5727"
"13.9000","11.3811","16.7594"
"14.0000","11.4813","16.9048"
"14.1000","11.5809","17.0927"
"14.2000","11.6814","17.2328"
"14.3000","11.7811","17.4386"
"14.4000","11.8814","17.5837"
"14.5000","11.9812","17.7655"
"14.6000","12.0812","17.9380"
"14.7000","12.1814","18.1064"
"14.8000","12.2811","18.2879"
"14.9000","12.3814","18.4514"
"15.0000","12.4811","18.6468"
"15.1000","12.5813","18.7919"
"15.2000","12.6810","18.9937"
"15.3000","12.7814","19.1508"
"15.4000","12.8811","19.3334"
"15.5000","12.9814","19.5125"
"15.6000","13.0810","19.6814"
"15.7000","13.1814","19.8758"
"15.8000","13.2810","20.0266"
"15.9000","13.3813","20.2409"
"16.0000","13.4813","20.3926"
"16.1000","13.5813","20.6008"
"16.2000","13.6814","20.7630"
"16.3000","13.7811","20.9504"
"16.4000","13.8813","21.1379"
"16.5000","13.9811","21.3161"
"16.6000","14.0812","21.5211"
"16.7000","14.1812","21.6765"
"16.8000","14.2812","21.8858"
"16.9000","14.3811","22.0395"
"17.0000","14.4813","22.2581"
"17.1000","14.5810","22.4245"
"17.2000","14.6814","22.6304"
"17.3000","14.7810","22.8156"
"17.4000","14.8813","22.9823"
"17.5000","14.9812","23.2077"
"17.6000","15.0813","23.3586"
"17.7000","15.1812","23.5809"
"17.8000","15.2811","23.7457"
"17.9000","15.3814","23.9543"
"18.0000","15.4811","24.1320"
"18.1000","15.5814","24.3310"
"18.2000","15.6811","24.5306"
"18.3000","15.7812","24.7000"
"18.4000","15.8811","24.9251"
"18.5000","15.9814","25.0927"
"18.6000","16.0812","25.3139"
"18.7000","16.1813","25.4739"
"18.8000","16.2811","25.6862"
"18.9000","16.3813","25.8764"
"19.0000","16.4812","26.0745"
"19.1000","16.5812","26.2749"
"19.2000","16.6813","26.4531"
"19.3000","16.7811","26.6708"
"19.4000","16.8813","26.8473"
"19.5000","16.9811","27.0642"
"19.6000","17.0814","27.2569"
"19.7000","17.1811","27.4666"
"19.8000","17.2812","27.6554"
"19.9000","17.3812","27.8568"
"20.0000","17.4813","28.0784"
"20.1000","17.5810","28.2588"
"20.2000","17.6813","28.4875"
"20.3000","17.7811","28.6590"
"20.4000","17.8813","28.9006"
"20.5000","17.9813","29.0731"
"20.6000","18.0813","29.3004"
"20.7000","18.1814","29.5049"
"20.8000","18.2810","29.6963"
"20.9000","18.3811","29.9226"
"21.0000","18.4812","30.1059"
"21.1000","18.5813","30.3512"
"21.2000","18.6811","30.5224"
"21.3000","18.7813","30.7595"
"21.4000","18.8811","30.9377"
"21.5000","18.9812","31.1660"
"21.6000","19.0811","31.3759"
"21.7000","19.1814","31.5851"
"21.8000","19.2810","31.8036"
"21.9000","19.3813","32.0020"
"22.0000","19.4812","32.2428"
"22.1000","19.5813","32.4188"
"22.2000","19.6813","32.6604"
"22.3000","19.7811","32.8474"
"22.4000","19.8814","33.0813"
"22.5000","19.9811","33.2891"
"22.6000","20.0813","33.4864"
"22.7000","20.1811","33.7192"
"22.8000","20.2813","33.9145"
"22.9000","20.3811","34.1617"
"23.0000","20.4813","34.3495"
"23.1000","20.5811","34.6009"
"23.2000","20.6813","34.8027"
"23.3000","20.7810","35.0295"
"23.4000","20.8813","35.2539"
"23.5000","20.9812","35.4455"
"23.6000","21.0813","35.6832"
"23.7000","21.1813","35.8678"
"23.8000","21.2812","36.1147"
"23.9000","21.3813","36.3104"
"24.0000","21.4810","36.5563"
"24.1000","21.5814","36.7755"
"24.2000","21.6812","36.9983"
"24.3000","21.7813","37.2156"
"24.4000","21.8811","37.4247"
"24.5000","21.9812","37.6672"
"24.6000","22.0812","37.8656"
"24.7000","22.1813","38.1269"
"24.8000","22.2811","38.3297"
"24.9000","22.3814","38.5908"
"25.0000","22.4812","38.8006"
"25.1000","22.5811","39.0249"
"25.2000","22.6813","39.2641"
"25.3000","22.7811","39.4742"
"25.4000","22.8814","39.7277"
"25.5000","22.9810","39.9039"
"25.6000","23.0814","40.1579"
"25.7000","23.1811","40.3531"
"25.8000","23.2814","40.6168"
"25.9000","23.3811","40.8355"
"26.0000","23.4814","41.0771"
"26.1000","23.5810","41.2958"
"26.2000","23.6812","41.5160"
"26.3000","23.7813","41.7846"
"26.4000","23.8813","41.9809"
"26.5000","23.9811","42.2546"
"26.6000","24.0814","42.4559"
"26.7000","24.1813","42.7240"
"26.8000","24.2810","42.9426"
"26.9000","24.3813","43.1916"
"27.0000","24.4811","43.4236"
"27.1000","24.5814","43.6493"
"27.2000","24.6810","43.9164"
"27.3000","24.7814","44.1478"
"27.4000","24.8811","44.4100"
"27.5000","24.9813","44.6374"
"27.6000","25.0810","44.8938"
"27.7000","25.1815","45.1283"
"27.8000","25.2812","45.3913"
"27.9000","25.3814","45.6476"
"28.0000","25.4812","45.8757"
"28.1000","25.5813","46.1364"
"28.2000","25.6812","46.3515"
"28.3000","25.7812","46.6313"
"28.4000","25.8813","46.8525"
"28.5000","25.9812","47.1330"
"28.6000","26.0813","47.3671"
"28.7000","26.1810","47.6208"
"28.8000","26.2813","47.8880"
"28.9000","26.3810","48.1187"
"29.0000","26.4812","48.4019"
"29.1000","26.5812","48.6237"
"29.2000","26.6813","48.9189"
"29.3000","26.7812","49.1491"
"29.4000","26.8813","49.4360"
"29.5000","26.9814","49.6862"
"29.6000","27.0812","49.9482"
"29.7000","27.1814","50.2430"
"29.8000","27.2811","50.4660"
"29.9000","27.3812","50.7778"
"30.0000","27.4811","51.0015"
"30.1000","27.5813","51.2992"
"30.2000","27.6811","51.5328"
"30.3000","27.7813","51.8233"
"30.4000","27.8810","52.0686"
"30.5000","27.9813","52.3326"
"30.6000","28.0811","52.6130"
"30.7000","28.1812","52.8565"
"30.8000","28.2812","53.1503"
"30.9000","28.3813","53.3884"
"31.0000","28.4813","53.6911"
"31.1000","28.5813","53.9291"
"31.2000","28.6813","54.2067"
"31.3000","28.7812","54.4552"
"31.4000","28.8813","54.7152"
"31.5000","28.9811","54.9841"
"31.6000","29.0813","55.2450"
"31.7000","29.1810","55.5269"
"31.8000","29.2813","55.7469"
"31.9000","29.3811","56.0479"
"32.0000","29.4815","56.3011"
"32.1000","29.5811","56.5747"
"32.2000","29.6813","56.8130"
"32.3000","29.7811","57.0660"
"32.4000","29.8812","57.3611"
"32.5000","29.9812","57.5970"
"32.5200","30.0005","57.6371"
"32.5210","30.0013","57.6325"
"32.5220","30.0021","57.6269"
"32.6220","29.9552","54.5191"
"32.7220","29.8505","51.0755"
"32.8220","29.7497","48.2188"
"32.9220","29.6498","45.7517"
"33.0220","29.5495","43.4348"
"33.1220","29.4497","41.3776"
"33.2220","29.3496","39.4708"
"33.3220","29.2496","37.7033"
"33.4220","29.1496","36.0988"
"33.5220","29.0496","34.5557"
"33.6220","28.9497","33.1915"
"33.7220","28.8498","31.8550"
"33.8220","28.7496","30.6500"
"33.9220","28.6495","29.4903"
"34.0220","28.5497","28.4432"
"34.1220","28.4495","27.4328"
"34.2220","28.3498","26.4816"
"34.3220","28.2496","25.6225"
"34.4220","28.1496","24.7556"
"34.5220","28.0495","24.0053"
"34.6220","27.9497","23.2467"
"34.7220","27.8496","22.5857"
"34.8220","27.7496","21.9031"
"34.9220","27.6497","21.2915"
"35.0220","27.5495","20.7148"
"35.1220","27.4497","20.1668"
"35.2220","27.3495","19.6754"
"35.3220","27.2499","19.1649"
"35.4220","27.1496","18.7427"
"35.5220","27.0497","18.2843"
"35.6220","26.9495","17.9104"
"35.7220","26.8498","17.5211"
"35.8220","26.7494","17.1765"
"35.9220","26.6498","16.8480"
"36.0220","26.5495","16.5288"
"36.1220","26.4497","16.2548"
"36.2220","26.3495","15.9609"
"36.3220","26.2497","15.7337"
"36.4220","26.1496","15.4507"
"36.5220","26.0495","15.2469"
"36.6220","25.9496","15.0125"
"36.7220","25.8497","14.8046"
"36.8220","25.7498","14.6022"
"36.9220","25.6495","14.3819"
"37.0220","25.5498","14.2167"
"37.1220","25.4495","14.0009"
"37.2220","25.3497","13.8525"
"37.3220","25.2495","13.6449"
"37.4220","25.1498","13.4933"
"37.5220","25.0495","13.3117"
"37.6220","24.9496","13.1465"
"37.7220","24.8496","12.9974"
"37.8220","24.7497","12.8092"
"37.9220","24.6497","12.6949"
"38.0220","24.5496","12.5004"
"38.1220","24.4496","12.3940"
"38.2220","24.3496","12.2112"
"38.3220","24.2497","12.0979"
"38.4220","24.1496","11.9404"
"38.5220","24.0498","11.8075"
"38.6220","23.9494","11.6800"
"38.7220","23.8497","11.5253"
"38.8220","23.7495","11.4126"
"38.9220","23.6497","11.2515"
"39.0220","23.5495","11.1568"
"39.1220","23.4497","10.9979"
"39.2220","23.3495","10.9039"
"39.3220","23.2496","10.7705"
"39.4220","23.1496","10.6524"
"39.5220","23.0496","10.5351"
"39.6220","22.9497","10.4091"
"39.7220","22.8495","10.3094"
"39.8220","22.7498","10.1709"
"39.9220","22.6496","10.0907"
"40.0220","22.5498","9.9565"
"40.1220","22.4495","9.8729"
"40.2220","22.3497","9.7478"
"40.3220","22.2494","9.6523"
"40.4220","22.1497","9.5548"
"40.5220","22.0496","9.4400"
"40.6220","21.9497","9.3550"
"40.7220","21.8495","9.2278"
"40.8220","21.7495","9.1567"
"40.9220","21.6497","9.0342"
"41.0220","21.5496","8.9642"
"41.1220","21.4497","8.8417"
"41.2220","21.3496","8.7652"
"41.3220","21.2498","8.6673"
"41.4220","21.1495","8.5642"
"41.5220","21.0498","8.4973"
"41.6220","20.9495","8.3829"
"41.7220","20.8497","8.3271"
"41.8220","20.7494","8.2039"
"41.9220","20.6497","8.1512"
"42.0220","20.5495","8.0367"
"42.1220","20.4496","7.9631"
"42.2220","20.3495","7.8892"
"42.3220","20.2497","7.7914"
"42.4220","20.1496","7.7364"
"42.5220","20.0495","7.6152"
"42.6220","19.9497","7.5703"
"42.7220","19.8496","7.4634"
"42.8220","19.7499","7.4098"
"42.9220","19.6496","7.3196"
"43.0220","19.5499","7.2578"
"43.1220","19.4493","7.1731"
"43.2220","19.3498","7.0925"
"43.3220","19.2494","7.0363"
"43.4220","19.1498","6.9395"
"43.5220","19.0495","6.8890"
"43.6220","18.9497","6.7933"
"43.7220","18.8496","6.7476"
"43.8220","18.7496","6.6528"
"43.9220","18.6497","6.5947"
"44.0220","18.5496","6.5351"
"44.1220","18.4496","6.4426"
"44.2220","18.3496","6.4050"
"44.3220","18.2497","6.3059"
"44.4220","18.1496","6.2639"
"44.5220","18.0499","6.1792"
"44.6220","17.9495","6.1387"
"44.7220","17.8497","6.0552"
"44.8220","17.7494","5.9954"
"44.9220","17.6497","5.9351"
"45.0220","17.5495","5.8607"
"45.1220","17.4496","5.8165"
"45.2220","17.3496","5.7203"
"45.3220","17.2496","5.7073"
"45.4220","17.1496","5.6076"
"45.5220","17.0496","5.5683"
"45.6220","16.9496","5.4955"
"45.7220","16.8496","5.4438"
"45.8220","16.7498","5.3906"
"45.9220","16.6496","5.3120"
"46.0220","16.5498","5.2818"
"46.1220","16.4494","5.1962"
"46.2220","16.3498","5.1738"
"46.3220","16.2494","5.0772"
"46.4220","16.1497","5.0531"
"46.5220","16.0496","4.9851"
"46.6220","15.9498","4.9260"
"46.7220","15.8495","4.8810"
"46.8220","15.7496","4.8099"
"46.9220","15.6496","4.7777"
"47.0220","15.5497","4.6859"
"47.1220","15.4498","4.6708"
"47.2220","15.3495","4.5849"
"47.3220","15.2497","4.5572"
"47.4220","15.1494","4.4981"
"47.5220","15.0498","4.4427"
"47.6220","14.9495","4.4080"
"47.7220","14.8499","4.3256"
"47.8220","14.7494","4.3072"
"47.9220","14.6497","4.2305"
"48.0220","14.5495","4.1998"
"48.1220","14.4497","4.1282"
"48.2220","14.3496","4.0959"
"48.3220","14.2496","4.0505"
"48.4220","14.1496","3.9913"
"48.5220","14.0494","3.9614"
"48.6220","13.9496","3.8872"
"48.7220","13.8497","3.8639"
"48.8220","13.7498","3.7817"
"48.9220","13.6496","3.7724"
"49.0220","13.5498","3.6913"
"49.1220","13.4495","3.6666"
"49.2220","13.3497","3.6170"
"49.3220","13.2493","3.5582"
"49.4220","13.1498","3.5312"
"49.5220","13.0496","3.4584"
"49.6220","12.9496","3.4427"
"49.7220","12.8496","3.3680"
"49.8220","12.7496","3.3548"
"49.9220","12.6496","3.2758"
"50.0220","12.5495","3.2554"
"50.1220","12.4498","3.2076"
"50.2220","12.3495","3.1471"
"50.3220","12.2498","3.1247"
"50.4220","12.1495","3.0496"
"50.5220","12.0499","3.0436"
"50.6220","11.9494","2.9648"
"50.7220","11.8498","2.9510"
"50.8220","11.7495","2.8910"
"50.9220","11.6497","2.8550"
"51.0220","11.5495","2.8095"
"51.1220","11.4496","2.7694"
"51.2220","11.3496","2.7277"
"51.3220","11.2497","2.6615"
"51.4220","11.1495","2.6503"
"51.5220","11.0496","2.5768"
"51.6220","10.9497","2.5677"
"51.7220","10.8496","2.5005"
"51.8220","10.7498","2.4724"
"51.9220","10.6496","2.4312"
"52.0220","10.5498","2.3801"
"52.1220","10.4495","2.3531"
"52.2220","10.3498","2.2792"
"52.3220","10.2494","2.2755"
"52.4220","10.1497","2.2073"
"52.5220","10.0495","2.1898"
"52.6220","9.9497","2.1271"
"52.7220","9.8496","2.1005"
"52.8220","9.7495","2.0603"
"52.9220","9.6496","2.0029"
"53.0220","9.5495","1.9841"
"53.1220","9.4497","1.9147"
"53.2220","9.3497","1.9112"
"53.3220","9.2498","1.8394"
"53.4220","9.1495","1.8222"
"53.5220","9.0497","1.7672"
"53.6220","8.9494","1.7355"
"53.7220","8.8499","1.6963"
"53.8220","8.7495","1.6352"
"53.9220","8.6498","1.6237"
"54.0220","8.5496","1.5465"
"54.1220","8.4496","1.5384"
"54.2220","8.3495","1.4685"
"54.3220","8.2496","1.4493"
"54.4220","8.1497","1.3939"
"54.5220","8.0496","1.3603"
"54.6220","7.9496","1.3320"
"54.7220","7.8496","1.2787"
"54.8220","7.7498","1.2562"
"54.9220","7.6495","1.1843"
"55.0220","7.5498","1.1758"
"55.1220","7.4495","1.1097"
"55.2220","7.3497","1.0900"
"55.3220","7.2494","1.0334"
"55.4220","7.1498","0.9958"
"55.5220","7.0494","0.9656"
"55.6220","6.9496","0.9008"
"55.7220","6.8495","0.8958"
"55.8220","6.7497","0.8267"
"55.9220","6.6496","0.8136"
"56.0220","6.5496","0.7437"
"56.1220","6.4497","0.7345"
"56.2220","6.3497","0.6748"
"56.3220","6.2497","0.6398"
"56.4220","6.1496","0.6107"
"56.5220","6.0498","0.5393"
"56.6220","5.9494","0.5343"
"56.7220","5.8498","0.4584"
"56.8220","5.7495","0.4410"
"56.9220","5.6498","0.3837"
"57.0220","5.5494","0.3616"
"57.1220","5.4496","0.3166"
"57.2220","5.3496","0.2684"
"57.3220","5.2495","0.2435"
"57.4220","5.1496","0.1845"
"57.5220","5.0496","0.1726"
"57.6220","4.9497","0.0991"
"57.7220","4.8496","0.0979"
"57.8220","4.7498","0.0256"
"57.9220","4.6496","0.0046"
"58.0220","4.5498","-0.0405"
"58.1220","4.4495","-0.0794"
"58.2220","4.3499","-0.0839"
"58.3220","4.2495","-0.1389"
"58.4220","4.1497","-0.1381"
"58.5220","4.0495","-0.1897"
"58.6220","3.9496","-0.1751"
"58.7220","3.8497","-0.2215"
"58.8220","3.7496","-0.2121"
"58.9220","3.6496","-0.2307"
"59.0220","3.5495","-0.2396"
"59.1220","3.4496","-0.2255"
"59.2220","3.3496","-0.2557"
"59.3220","3.2498","-0.2324"
"59.4220","3.1495","-0.2607"
"59.5220","3.0497","-0.2328"
"59.6220","2.9494","-0.2584"
"59.7220","2.8498","-0.2365"
"59.8220","2.7494","-0.2495"
"59.9220","2.6498","-0.2524"
"60.0220","2.5495","-0.2335"
"60.1220","2.4497","-0.2659"
"60.2220","2.3496","-0.2269"
"60.3220","2.2495","-0.2643"
"60.4220","2.1497","-0.2353"
"60.5220","2.0496","-0.2618"
"60.6220","1.9496","-0.2453"
"60.7220","1.8497","-0.2464"
"60.8220","1.7498","-0.2437"
"60.9220","1.6495","-0.2381"
"61.0220","1.5498","-0.2577"
"61.1220","1.4495","-0.2211"
"61.2220","1.3498","-0.2669"
"61.3220","1.2494","-0.2250"
"61.4220","1.1498","-0.2586"
"61.5220","1.0493","-0.2391"
"61.6220","0.9496","-0.2392"
"61.7220","0.8496","-0.2485"
"61.8220","0.7496","-0.2255"
"61.9220","0.6497","-0.2550"
"62.0220","0.5495","-0.2157"
"62.1220","0.4496","-0.2568"
"62.2220","0.3496","-0.2218"
"62.3220","0.2497","-0.2440"
"62.4220","0.1497","-0.2313"
"62.5220","0.0498","-0.2320"
"62.5730","-0.0007","-0.2397"

