
Time,Displacement,Force
"21.6000","19.0776","13.8028"
"21.7000","19.1779","13.9176"
"21.8000","19.2775","14.1038"
"21.9000","19.3778","14.2264"
"22.0000","19.4777","14.4088"
"22.1000","19.5778","14.5553"
"22.2000","19.6778","14.7116"
"22.3000","19.7776","14.8821"
"22.4000","19.8778","15.0255"
"22.5000","19.9777","15.2257"
"22.6000","20.0778","15.3626"
"22.7000","20.1776","15.5635"
"22.8000","20.2778","15.7064"
"22.9000","20.3776","15.9036"
"23.0000","20.4778","16.0816"
"23.1000","20.5776","16.2637"
"23.2000","20.6777","16.4642"
"23.3000","20.7775","16.6255"
"23.4000","20.8778","16.8559"
"23.5000","20.9777","17.0074"
"23.6000","21.0778","17.2455"
"23.7000","21.1777","17.4129"
"23.8000","21.2777","17.6452"
"23.9000","21.3778","17.8359"
"24.0000","21.4775","18.0462"
"24.1000","21.5778","18.2742"
"24.2000","21.6777","18.4604"
"24.3000","21.7778","18.7142"
"24.4000","21.8776","18.9063"
"24.5000","21.9778","19.1671"
"24.6000","22.0776","19.3647"
"24.7000","22.1778","19.6247"
"24.8000","22.2776","19.8562"
"24.9000","22.3779","20.0929"
"25.0000","22.4777","20.3611"
"25.1000","22.5777","20.5836"
"25.2000","22.6778","20.8823"
"25.3000","22.7777","21.0931"
"25.4000","22.8779","21.3974"
"25.5000","22.9775","21.6337"
"25.6000","23.0779","21.9248"
"25.7000","23.1775","22.1953"
"25.8000","23.2778","22.4723"
"25.9000","23.3776","22.7782"
"26.0000","23.4779","23.0463"
"26.1000","23.5775","23.3640"
"26.2000","23.6778","23.6442"
"26.3000","23.7776","23.9859"
"26.4000","23.8778","24.2554"
"26.5000","23.9776","24.5909"
"26.6000","24.0778","24.9132"
"26.7000","24.1778","25.2343"
"26.8000","24.2777","25.5845"
"26.9000","24.3777","25.9002"
"27.0000","24.4776","26.2731"
"27.1000","24.5778","26.5902"
"27.2000","24.6776","26.9676"
"27.3000","24.7779","27.3142"
"27.4000","24.8776","27.7091"
"27.5000","24.9778","28.0714"
"27.6000","25.0775","28.4406"
"27.7000","25.1780","28.8518"
"27.8000","25.2777","29.2268"
"27.9000","25.3778","29.6599"
"28.0000","25.4776","30.0454"
"28.1000","25.5778","30.4732"
"28.2000","25.6777","30.8668"
"28.3000","25.7777","31.3077"
"28.4000","25.8778","31.7361"
"28.5000","25.9777","32.1656"
"28.6000","26.0778","32.6389"
"28.7000","26.1775","33.0500"
"28.8000","26.2778","33.5386"
"28.9000","26.3775","33.9702"
"29.0000","26.4777","34.4711"
"29.1000","26.5776","34.9254"
"29.2000","26.6778","35.4228"
"29.3000","26.7776","35.9118"
"29.4000","26.8778","36.3956"
"29.5000","26.9778","36.9189"
"29.6000","27.0778","37.4042"
"29.7000","27.1778","37.9481"
"29.8000","27.2777","38.4336"
"29.9000","27.3777","38.9890"
"30.0000","27.4776","39.4896"
"30.1000","27.5778","40.0424"
"30.2000","27.6776","40.5879"
"30.3000","27.7778","41.1141"
"30.4000","27.8775","41.6911"
"30.5000","27.9778","42.2095"
"30.6000","28.0775","42.7917"
"30.7000","28.1777","43.3363"
"30.8000","28.2777","43.9267"
"30.9000","28.3779","44.4704"
"31.0000","28.4777","45.0485"
"31.1000","28.5778","45.6168"
"31.2000","28.6777","46.1639"
"31.3000","28.7777","46.7600"
"31.4000","28.8777","47.2982"
"31.5000","28.9777","47.8731"
"31.6000","29.0778","48.4270"
"31.7000","29.1775","49.0020"
"31.8000","29.2778","49.5499"
"31.9000","29.3776","50.1111"
"32.0000","29.4780","50.6556"
"32.1000","29.5776","51.1626"
"32.2000","29.6778","51.7064"
"32.3000","29.7776","52.1936"
"32.4000","29.8777","52.7298"
"32.5000","29.9777","53.1852"
"32.6000","30.0778","53.6919"
"32.7000","30.1778","54.1313"
"32.8000","30.2776","54.5926"
"32.9000","30.3777","55.0476"
"33.0000","30.4776","55.4540"
"33.1000","30.5779","55.8957"
"33.2000","30.6775","56.2608"
"33.3000","30.7778","56.6820"
"33.4000","30.8776","57.0154"
"33.5000","30.9778","57.4145"
"33.6000","31.0775","57.7163"
"33.7000","31.1778","58.0672"
"33.8000","31.2776","58.4056"
"33.9000","31.3778","58.7285"
"34.0000","31.4778","59.0784"
"34.1000","31.5778","59.3705"
"34.2000","31.6776","59.7112"
"34.3000","31.7777","59.9960"
"34.4000","31.8779","60.3273"
"34.5000","31.9777","60.5984"
"34.6000","32.0778","60.9071"
"34.7000","32.1777","61.2148"
"34.8000","32.2778","61.5066"
"34.9000","32.3774","61.8250"
"35.0000","32.4779","62.1077"
"35.1000","32.5775","62.4154"
"35.2000","32.6778","62.6841"
"35.3000","32.7776","62.9792"
"35.4000","32.8778","63.2195"
"35.5000","32.9778","63.5350"
"35.6000","33.0778","63.7950"
"35.7000","33.1777","64.0759"
"35.8000","33.2777","64.3619"
"35.9000","33.3778","64.6075"
"36.0000","33.4777","64.9058"
"36.1000","33.5777","65.1521"
"36.2000","33.6777","65.4251"
"36.3000","33.7778","65.6527"
"36.4000","33.8776","65.8938"
"36.5000","33.9778","66.1535"
"36.6000","34.0775","66.3491"
"36.7000","34.1777","66.6016"
"36.8000","34.2776","66.7628"
"36.9000","34.3779","67.0041"
"37.0000","34.4778","67.1648"
"37.1000","34.5778","67.3806"
"37.2000","34.6779","67.5338"
"37.3000","34.7776","67.7718"
"37.4000","34.8777","67.9507"
"37.5000","34.9777","68.1468"
"37.6000","35.0778","68.4039"
"37.7000","35.1776","68.6029"
"37.8000","35.2778","68.8825"
"37.9000","35.3775","69.0916"
"38.0000","35.4779","69.3989"
"38.1000","35.5775","69.6361"
"38.2000","35.6778","69.9340"
"38.3000","35.7776","70.1898"
"38.4000","35.8778","70.4069"
"38.5000","35.9777","70.6471"
"38.6000","36.0778","70.8116"
"38.7000","36.1779","71.0550"
"38.8000","36.2777","71.2103"
"38.9000","36.3778","71.4466"
"39.0000","36.4777","71.6362"
"39.1000","36.5778","71.8771"
"39.2000","36.6776","72.1087"
"39.3000","36.7777","72.3271"
"39.4000","36.8775","72.5764"
"39.5000","36.9779","72.7911"
"39.6000","37.0775","73.0447"
"39.7000","37.1779","73.2460"
"39.8000","37.2776","73.4008"
"39.9000","37.3777","73.6424"
"40.0000","37.4778","73.9042"
"40.1000","37.5778","74.1230"
"40.2000","37.6778","74.2931"
"40.3000","37.7777","74.5090"
"40.4000","37.8777","74.7139"
"40.5000","37.9776","75.0296"
"40.6000","38.0778","75.1882"
"40.7000","38.1776","75.4578"
"40.8000","38.2778","75.6975"
"40.9000","38.3776","75.9096"
"41.0000","38.4778","76.1665"
"41.1000","38.5775","76.3789"
"41.2000","38.6779","76.6598"
"41.3000","38.7776","76.8482"
"41.4000","38.8778","77.1063"
"41.5000","38.9778","77.3207"
"41.6000","39.0777","77.5825"
"41.7000","39.1778","77.8420"
"41.8000","39.2777","78.0691"
"41.9000","39.3778","78.3626"
"42.0000","39.4777","78.6048"
"42.1000","39.5777","78.9159"
"42.2000","39.6776","79.1448"
"42.3000","39.7778","79.4827"
"42.4000","39.8774","79.7263"
"42.5000","39.9779","80.0466"
"42.6000","40.0775","80.3075"
"42.7000","40.1778","80.5720"
"42.8000","40.2775","80.8429"
"42.9000","40.3777","81.0949"
"43.0000","40.4777","81.3525"
"43.1000","40.5778","81.5624"
"43.2000","40.6779","81.8264"
"43.3000","40.7777","82.0542"
"43.4000","40.8777","82.3057"
"43.5000","40.9776","82.5229"
"43.6000","41.0779","82.7950"
"43.7000","41.1778","83.0734"
"43.8000","41.2777","83.3164"
"43.9000","41.3775","83.6062"
"44.0000","41.4779","83.8343"
"44.1000","41.5774","84.1229"
"44.2000","41.6778","84.3801"
"44.3000","41.7775","84.6748"
"44.4000","41.8778","84.9373"
"44.5000","41.9777","85.1993"
"44.6000","42.0777","85.4470"
"44.7000","42.1778","85.6178"
"44.8000","42.2776","85.8384"
"44.9000","42.3777","85.9603"
"45.0000","42.4777","86.1020"
"45.1000","42.5778","86.1352"
"45.2000","42.6776","86.1903"
"45.3000","42.7778","86.2277"
"45.4000","42.8776","86.3413"
"45.5000","42.9778","86.5844"
"45.6000","43.0775","86.7916"
"45.7000","43.1779","87.0836"
"45.8000","43.2776","87.2993"
"45.9000","43.3778","87.6025"
"46.0000","43.4777","87.8584"
"46.1000","43.5778","88.1753"
"46.2000","43.6778","88.5143"
"46.3000","43.7776","88.8009"
"46.4000","43.8777","89.1283"
"46.5000","43.9777","89.3858"
"46.6000","44.0777","89.6801"
"46.7000","44.1777","89.9231"
"46.8000","44.2779","90.2187"
"46.9000","44.3776","90.4149"
"47.0000","44.4778","90.6627"
"47.1000","44.5774","90.9271"
"47.2000","44.6779","91.1932"
"47.3000","44.7777","91.4309"
"47.4000","44.8778","91.5564"
"47.5000","44.9777","91.7897"
"47.6000","45.0777","91.9444"
"47.7000","45.1777","92.1613"
"47.8000","45.2777","92.3448"
"47.9000","45.3779","92.5953"
"48.0000","45.4777","92.8286"
"48.1000","45.5777","93.0758"
"48.2000","45.6776","93.3626"
"48.3000","45.7777","93.5801"
"48.4000","45.8776","93.8517"
"48.5000","45.9778","94.0548"
"48.6000","46.0776","94.3005"
"48.7000","46.1778","94.5154"
"48.8000","46.2775","94.7557"
"48.9000","46.3778","94.9805"
"49.0000","46.4777","95.2193"
"49.1000","46.5777","95.4826"
"49.2000","46.6778","95.7214"
"49.3000","46.7777","95.9795"
"49.4000","46.8778","96.1718"
"49.5000","46.9776","96.3794"
"49.6000","47.0778","96.5253"
"49.7000","47.1777","96.6323"
"49.8000","47.2777","96.7708"
"49.9000","47.3776","96.9082"
"50.0000","47.4778","97.1325"
"50.1000","47.5774","97.3085"
"50.2000","47.6778","97.6108"
"50.3000","47.7776","97.8481"
"50.4000","47.8778","98.1597"
"50.5000","47.9777","98.4248"
"50.6000","48.0777","98.6793"
"50.7000","48.1779","98.9586"
"50.8000","48.2776","99.1755"
"50.9000","48.3778","99.4424"
"51.0000","48.4776","99.5834"
"51.1000","48.5779","99.8124"
"51.2000","48.6776","99.9843"
"51.3000","48.7778","100.2707"
"51.4000","48.8776","100.4587"
"51.5000","48.9778","100.6300"
"51.6000","49.0774","100.8268"
"51.7000","49.1779","101.0328"
"51.8000","49.2776","101.2241"
"51.9000","49.3778","101.3330"
"52.0000","49.4777","101.4614"
"52.1000","49.5778","101.5590"
"52.2000","49.6778","101.7833"
"52.3000","49.7777","101.9460"
"52.4000","49.8779","102.1735"
"52.5000","49.9776","102.4516"
"52.6000","50.0777","102.6948"
"52.7000","50.1776","103.0111"
"52.8000","50.2778","103.2626"
"52.9000","50.3777","103.5649"
"53.0000","50.4778","103.8332"
"53.1000","50.5775","104.0827"
"53.2000","50.6778","104.3507"
"53.3000","50.7775","104.5930"
"53.4000","50.8778","104.9360"
"53.5000","50.9777","105.2426"
"53.6000","51.0778","105.6098"
"53.7000","51.1778","105.9021"
"53.8000","51.2776","106.2222"
"53.9000","51.3779","106.4940"
"54.0000","51.4777","106.7432"
"54.1000","51.5777","106.9998"
"54.2000","51.6777","107.2268"
"54.3000","51.7778","107.5021"
"54.4000","51.8775","107.6839"
"54.5000","51.9779","107.9494"
"54.6000","52.0775","108.0583"
"54.7000","52.1778","108.2467"
"54.8000","52.2775","108.4373"
"54.9000","52.3779","108.6981"
"55.0000","52.4777","108.9582"
"55.1000","52.5778","109.1792"
"55.2000","52.6778","109.4279"
"55.3000","52.7777","109.6233"
"55.4000","52.8778","109.9180"
"55.5000","52.9777","110.0609"
"55.6000","53.0778","110.2406"
"55.7000","53.1776","110.4029"
"55.8000","53.2776","110.5228"
"55.9000","53.3776","110.7070"
"56.0000","53.4778","110.9282"
"56.1000","53.5776","111.1613"
"56.2000","53.6778","111.3761"
"56.3000","53.7775","111.6946"
"56.4000","53.8778","112.0010"
"56.5000","53.9777","112.3575"
"56.6000","54.0778","112.6634"
"56.7000","54.1778","112.9880"
"56.8000","54.2776","113.3103"
"56.9000","54.3778","113.6301"
"57.0000","54.4776","113.9595"
"57.1000","54.5779","114.2447"
"57.2000","54.6776","114.5356"
"57.3000","54.7778","114.7577"
"57.4000","54.8776","114.9723"
"57.5000","54.9778","115.1814"
"57.6000","55.0775","115.3868"
"57.7000","55.1779","115.6043"
"57.8000","55.2775","115.7657"
"57.9000","55.3778","115.9907"
"58.0000","55.4777","116.1385"
"58.1000","55.5778","116.3747"
"58.2000","55.6778","116.5815"
"58.3000","55.7776","116.8427"
"58.4000","55.8779","117.1019"
"58.5000","55.9776","117.3325"
"58.6000","56.0778","117.5599"
"58.7000","56.1775","117.7326"
"58.8000","56.2777","117.9443"
"58.9000","56.3776","118.0341"
"59.0000","56.4779","118.2134"
"59.1000","56.5775","118.2753"
"59.2000","56.6779","118.3418"
"59.3000","56.7775","118.3551"
"59.4000","56.8778","118.4646"
"59.5000","56.9777","118.6833"
"59.6000","57.0778","118.8491"
"59.7000","57.1778","119.0565"
"59.8000","57.2777","119.2188"
"59.9000","57.3777","119.5045"
"60.0000","57.4776","119.7024"
"60.1000","57.5778","119.9690"
"60.2000","57.6777","120.1960"
"60.3000","57.7777","120.3970"
"60.4000","57.8776","120.5669"
"60.5000","57.9778","120.6366"
"60.6000","58.0776","120.6433"
"60.7000","58.1779","120.6885"
"60.8000","58.2775","120.8596"
"60.9000","58.3778","121.0900"
"61.0000","58.4777","121.3945"
"61.1000","58.5778","121.6728"
"61.2000","58.6778","121.9160"
"61.3000","58.7777","122.2407"
"61.4000","58.8778","122.5308"
"61.5000","58.9777","122.8521"
"61.6000","59.0779","123.1612"
"61.7000","59.1776","123.4787"
"61.8000","59.2777","123.7517"
"61.9000","59.3776","124.0196"
"62.0000","59.4779","124.2690"
"62.1000","59.5776","124.2552"
"62.2000","59.6779","124.1064"
"62.3000","59.7776","123.7640"
"62.4000","59.8778","123.3315"
"62.5000","59.9777","122.7487"
"62.6000","60.0779","122.3744"
"62.7000","60.1779","121.8383"
"62.8000","60.2776","121.1325"
"62.9000","60.3778","120.2563"
"63.0000","60.4775","118.7389"
"63.1000","60.5779","112.4307"
"63.2000","60.6777","101.9620"
"63.3000","60.7778","100.0645"
"63.4000","60.8776","99.9732"
"63.5000","60.9778","100.2168"
"63.6000","61.0775","100.2266"
"63.7000","61.1777","100.1568"
"63.8000","61.2777","100.4541"
"63.9000","61.3778","101.0042"
"64.0000","61.4777","101.6355"
"64.1000","61.5778","102.1604"
"64.2000","61.6777","102.7390"
"64.3000","61.7777","103.2009"
"64.4000","61.8778","103.6655"
"64.5000","61.9777","104.1744"
"64.6000","62.0778","104.6707"
"64.7000","62.1776","105.0469"
"64.8000","62.2778","105.4700"
"64.9000","62.3775","105.9085"
"65.0000","62.4777","106.2172"
"65.1000","62.5776","104.8711"
"65.2000","62.6779","105.2965"
"65.3000","62.7776","105.7006"
"65.4000","62.8778","105.9707"
"65.4950","62.9728","61.2721"

