
Time,Displacement,Force
"6.9000","4.3794","7.1378"
"7.0000","4.4796","7.3281"
"7.1000","4.5794","7.5287"
"7.2000","4.6796","7.7334"
"7.3000","4.7796","7.9393"
"7.4000","4.8795","8.1430"
"7.5000","4.9795","8.3608"
"7.6000","5.0794","8.5685"
"7.7000","5.1797","8.7840"
"7.8000","5.2794","9.0041"
"7.9000","5.3796","9.2174"
"8.0000","5.4793","9.4398"
"8.1000","5.5796","9.6613"
"8.2000","5.6793","9.8763"
"8.3000","5.7797","10.1079"
"8.4000","5.8795","10.3340"
"8.5000","5.9797","10.5624"
"8.6000","6.0794","10.7954"
"8.7000","6.1797","11.0355"
"8.8000","6.2794","11.2705"
"8.9000","6.3796","11.5102"
"9.0000","6.4795","11.7508"
"9.1000","6.5795","11.9967"
"9.2000","6.6796","12.2565"
"9.3000","6.7793","12.4883"
"9.4000","6.8796","12.7478"
"9.5000","6.9793","13.0084"
"9.6000","7.0795","13.2707"
"9.7000","7.1794","13.5340"
"9.8000","7.2796","13.8051"
"9.9000","7.3793","14.0656"
"10.0000","7.4797","14.3434"
"10.1000","7.5794","14.6136"
"10.2000","7.6796","14.8807"
"10.3000","7.7795","15.1728"
"10.4000","7.8795","15.4483"
"10.5000","7.9796","15.7401"
"10.6000","8.0794","16.0204"
"10.7000","8.1796","16.3198"
"10.8000","8.2794","16.6055"
"10.9000","8.3796","16.8966"
"11.0000","8.4794","17.1935"
"11.1000","8.5796","17.4933"
"11.2000","8.6793","17.8009"
"11.3000","8.7796","18.1048"
"11.4000","8.8793","18.4232"
"11.5000","8.9796","18.7383"
"11.6000","9.0795","19.0490"
"11.7000","9.1797","19.3599"
"11.8000","9.2795","19.6694"
"11.9000","9.3795","19.9736"
"12.0000","9.4795","20.2950"
"12.1000","9.5793","20.6108"
"12.2000","9.6796","20.9484"
"12.3000","9.7795","21.2636"
"12.4000","9.8796","21.5750"
"12.5000","9.9793","21.8915"
"12.6000","10.0796","22.2191"
"12.7000","10.1793","22.5278"
"12.8000","10.2797","22.8494"
"12.9000","10.3794","23.1559"
"13.0000","10.4796","23.4768"
"13.1000","10.5794","23.7935"
"13.2000","10.6796","24.1084"
"13.3000","10.7796","24.4163"
"13.4000","10.8796","24.7502"
"13.5000","10.9796","25.0558"
"13.6000","11.0794","25.3769"
"13.7000","11.1796","25.6806"
"13.8000","11.2793","26.0015"
"13.9000","11.3796","26.3154"
"14.0000","11.4793","26.6178"
"14.1000","11.5796","26.9641"
"14.2000","11.6792","27.2877"
"14.3000","11.7795","27.6204"
"14.4000","11.8794","27.9574"
"14.5000","11.9796","28.2765"
"14.6000","12.0795","28.5723"
"14.7000","12.1797","28.8746"
"14.8000","12.2795","29.1705"
"14.9000","12.3794","29.4770"
"15.0000","12.4796","29.7981"
"15.1000","12.5795","30.1154"
"15.2000","12.6797","30.4496"
"15.3000","12.7793","30.7584"
"15.4000","12.8797","31.0664"
"15.5000","12.9793","31.3526"
"15.6000","13.0796","31.6526"
"15.7000","13.1792","31.9559"
"15.8000","13.2797","32.2597"
"15.9000","13.3794","32.5554"
"16.0000","13.4796","32.8113"
"16.1000","13.5795","33.0809"
"16.2000","13.6796","33.3389"
"16.3000","13.7794","33.5946"
"16.4000","13.8796","33.8767"
"16.5000","13.9796","34.1710"
"16.6000","14.0795","34.4505"
"16.7000","14.1795","34.7564"
"16.8000","14.2793","35.0694"
"16.9000","14.3797","35.4037"
"17.0000","14.4794","35.7050"
"17.1000","14.5796","35.9892"
"17.2000","14.6793","36.2871"
"17.3000","14.7795","36.5835"
"17.4000","14.8793","36.8834"
"17.5000","14.9796","37.1936"
"17.6000","15.0795","37.4741"
"17.7000","15.1796","37.7522"
"17.8000","15.2795","38.0054"
"17.9000","15.3795","38.2959"
"18.0000","15.4795","38.5589"
"18.1000","15.5794","38.8304"
"18.2000","15.6796","39.1068"
"18.3000","15.7795","39.3623"
"18.4000","15.8796","39.6418"
"18.5000","15.9793","39.8824"
"18.6000","16.0796","40.1771"
"18.7000","16.1792","40.4731"
"18.8000","16.2796","40.7621"
"18.9000","16.3794","41.0367"
"19.0000","16.4796","41.3059"
"19.1000","16.5795","41.6175"
"19.2000","16.6795","41.9458"
"19.3000","16.7795","42.2513"
"19.4000","16.8796","42.5504"
"19.5000","16.9796","42.8803"
"19.6000","17.0795","43.2116"
"19.7000","17.1796","43.5381"
"19.8000","17.2794","43.8180"
"19.9000","17.3795","44.0974"
"20.0000","17.4794","44.3602"
"20.1000","17.5797","44.6486"
"20.2000","17.6793","44.9473"
"20.3000","17.7795","45.2144"
"20.4000","17.8793","45.5132"
"20.5000","17.9796","45.8110"
"20.6000","18.0795","46.1004"
"20.7000","18.1795","46.3431"
"20.8000","18.2795","46.6164"
"20.9000","18.3795","46.9074"
"21.0000","18.4795","47.1775"
"21.1000","18.5795","47.4044"
"21.2000","18.6796","47.6238"
"21.3000","18.7793","47.8401"
"21.4000","18.8796","48.1083"
"21.5000","18.9794","48.3524"
"21.6000","19.0796","48.6123"
"21.7000","19.1792","48.8627"
"21.8000","19.2797","49.1821"
"21.9000","19.3794","49.4081"
"22.0000","19.4796","49.5899"
"22.1000","19.5796","49.7439"
"22.2000","19.6795","49.8647"
"22.3000","19.7795","49.9845"
"22.4000","19.8795","50.1275"
"22.5000","19.9796","50.3520"
"22.6000","20.0795","50.6408"
"22.7000","20.1796","50.9563"
"22.8000","20.2794","51.2838"
"22.9000","20.3796","51.6414"
"23.0000","20.4792","51.9346"
"23.1000","20.5797","52.2175"
"23.2000","20.6792","52.4234"
"23.3000","20.7796","52.6922"
"23.4000","20.8793","52.9583"
"23.5000","20.9795","53.2087"
"23.6000","21.0795","53.4708"
"23.7000","21.1796","53.7420"
"23.8000","21.2795","54.0413"
"23.9000","21.3795","54.3913"
"24.0000","21.4795","54.7217"
"24.1000","21.5795","55.0183"
"24.2000","21.6796","55.3231"
"24.3000","21.7795","55.5988"
"24.4000","21.8796","55.8939"
"24.5000","21.9793","56.1736"
"24.6000","22.0797","56.4698"
"24.7000","22.1792","56.7338"
"24.8000","22.2796","56.9921"
"24.9000","22.3793","57.2169"
"25.0000","22.4797","57.4581"
"25.1000","22.5795","57.7208"
"25.2000","22.6795","57.9916"
"25.3000","22.7796","58.2175"
"25.4000","22.8795","58.4532"
"25.5000","22.9795","58.7093"
"25.6000","23.0795","58.9605"
"25.7000","23.1797","59.1427"
"25.8000","23.2794","59.3053"
"25.9000","23.3795","59.4729"
"26.0000","23.4794","59.6606"
"26.1000","23.5796","59.9169"
"26.2000","23.6792","60.1389"
"26.3000","23.7796","60.3607"
"26.4000","23.8793","60.5714"
"26.5000","23.9797","60.7991"
"26.6000","24.0795","61.0048"
"26.7000","24.1796","61.2000"
"26.8000","24.2796","61.3485"
"26.9000","24.3794","61.4345"
"27.0000","24.4796","61.4864"
"27.1000","24.5795","61.5598"
"27.2000","24.6796","61.6599"
"27.3000","24.7794","61.8405"
"27.4000","24.8796","62.0286"
"27.5000","24.9794","62.1564"
"27.6000","25.0797","62.3996"
"27.7000","25.1792","62.6732"
"27.8000","25.2797","62.8887"
"27.9000","25.3792","63.1313"
"28.0000","25.4795","63.3738"
"28.1000","25.5795","63.6747"
"28.2000","25.6796","63.9723"
"28.3000","25.7796","64.1870"
"28.4000","25.8795","64.3839"
"28.5000","25.9796","64.5781"
"28.6000","26.0795","64.8124"
"28.7000","26.1795","65.1214"
"28.8000","26.2795","65.4258"
"28.9000","26.3795","65.6906"
"29.0000","26.4794","65.9130"
"29.1000","26.5796","66.1849"
"29.2000","26.6794","66.4542"
"29.3000","26.7797","66.7136"
"29.4000","26.8793","66.9564"
"29.5000","26.9796","67.2368"
"29.6000","27.0795","67.5109"
"29.7000","27.1795","67.7736"
"29.8000","27.2796","68.0317"
"29.9000","27.3796","68.2863"
"30.0000","27.4795","68.5841"
"30.1000","27.5794","68.8710"
"30.2000","27.6795","69.1174"
"30.3000","27.7795","69.3289"
"30.4000","27.8795","69.5913"
"30.5000","27.9793","69.8165"
"30.6000","28.0796","70.0963"
"30.7000","28.1794","70.2900"
"30.8000","28.2796","70.4531"
"30.9000","28.3794","70.5998"
"31.0000","28.4796","70.7315"
"31.1000","28.5795","70.8842"
"31.2000","28.6795","71.0508"
"31.3000","28.7797","71.2033"
"31.4000","28.8794","71.3735"
"31.5000","28.9796","71.5464"
"31.6000","29.0794","71.7672"
"31.7000","29.1797","72.0194"
"31.8000","29.2795","72.2290"
"31.9000","29.3797","72.4328"
"32.0000","29.4793","72.6120"
"32.1000","29.5796","72.8709"
"32.2000","29.6792","73.1406"
"32.3000","29.7797","73.4386"
"32.4000","29.8794","73.6810"
"32.5000","29.9796","73.9000"
"32.6000","30.0794","74.1331"
"32.7000","30.1795","74.3524"
"32.8000","30.2797","74.5650"
"32.9000","30.3794","74.7857"
"33.0000","30.4796","75.0331"
"33.1000","30.5794","75.2956"
"33.2000","30.6796","75.5864"
"33.3000","30.7794","75.8344"
"33.4000","30.8796","76.0623"
"33.5000","30.9795","76.2488"
"33.6000","31.0796","76.4313"
"33.7000","31.1792","76.5833"
"33.8000","31.2796","76.7583"
"33.9000","31.3792","76.8442"
"34.0000","31.4797","76.9774"
"34.1000","31.5794","77.0961"
"34.2000","31.6797","77.2514"
"34.3000","31.7796","77.4396"
"34.4000","31.8794","77.6064"
"34.5000","31.9796","77.8633"
"34.6000","32.0794","78.1026"
"34.7000","32.1795","78.4328"
"34.8000","32.2795","78.7780"
"34.9000","32.3796","79.1375"
"35.0000","32.4793","79.4442"
"35.1000","32.5796","79.6999"
"35.2000","32.6792","79.8913"
"35.3000","32.7797","80.1417"
"35.4000","32.8794","80.4607"
"35.5000","32.9796","80.7628"
"35.6000","33.0794","81.0412"
"35.7000","33.1795","81.3119"
"35.8000","33.2796","81.5550"
"35.9000","33.3795","81.7103"
"36.0000","33.4796","81.8762"
"36.1000","33.5794","82.0775"
"36.2000","33.6796","82.2561"
"36.3000","33.7795","82.4558"
"36.4000","33.8795","82.6918"
"36.5000","33.9795","82.8926"
"36.6000","34.0795","83.1065"
"36.7000","34.1793","83.2964"
"36.8000","34.2796","83.4497"
"36.9000","34.3793","83.5750"
"37.0000","34.4797","83.6273"
"37.1000","34.5794","83.4566"
"37.2000","34.6795","83.4521"
"37.3000","34.7796","83.6458"
"37.4000","34.8795","83.8766"
"37.5000","34.9796","84.1693"
"37.6000","35.0794","84.5151"
"37.7000","35.1796","84.8153"
"37.8000","35.2795","85.1549"
"37.9000","35.3795","85.4800"
"38.0000","35.4794","85.7211"
"38.1000","35.5796","86.0128"
"38.2000","35.6793","86.2922"
"38.3000","35.7796","86.5261"
"38.4000","35.8794","86.7549"
"38.5000","35.9797","86.9428"
"38.6000","36.0795","87.0839"
"38.7000","36.1796","87.3077"
"38.8000","36.2796","87.5429"
"38.9000","36.3794","87.7423"
"39.0000","36.4796","87.9174"
"39.1000","36.5794","88.0711"
"39.2000","36.6796","88.3015"
"39.3000","36.7793","88.4287"
"39.4000","36.8795","88.5404"
"39.5000","36.9794","88.6569"
"39.6000","37.0796","88.8191"
"39.7000","37.1792","89.0007"
"39.8000","37.2796","89.2297"
"39.9000","37.3793","89.5215"
"40.0000","37.4797","89.8269"
"40.1000","37.5794","90.1192"
"40.2000","37.6797","90.3712"
"40.3000","37.7795","90.6516"
"40.4000","37.8795","90.9918"
"40.5000","37.9796","91.3299"
"40.6000","38.0794","91.5414"
"40.7000","38.1796","91.7156"
"40.8000","38.2794","91.7972"
"40.9000","38.3796","91.9910"
"41.0000","38.4794","92.1374"
"41.1000","38.5796","92.2774"
"41.2000","38.6793","92.4479"
"41.3000","38.7796","92.6306"
"41.4000","38.8793","92.7579"
"41.5000","38.9797","92.9115"
"41.6000","39.0794","93.1599"
"41.7000","39.1796","93.4661"
"41.8000","39.2795","93.7051"
"41.9000","39.3795","93.8149"
"42.0000","39.4796","94.0212"
"42.1000","39.5794","94.2916"
"42.2000","39.6796","94.6034"
"42.3000","39.7794","94.9406"
"42.4000","39.8796","95.2390"
"42.5000","39.9794","95.4324"
"42.6000","40.0795","95.6014"
"42.7000","40.1794","95.6500"
"42.8000","40.2796","95.8220"
"42.9000","40.3793","96.0210"
"43.0000","40.4796","96.2089"
"43.1000","40.5795","96.3296"
"43.2000","40.6796","96.4709"
"43.3000","40.7795","96.6633"
"43.4000","40.8795","96.8776"
"43.5000","40.9796","97.0357"
"43.6000","41.0794","97.2303"
"43.7000","41.1796","97.5081"
"43.8000","41.2794","97.7621"
"43.9000","41.3795","97.9716"
"44.0000","41.4794","98.1218"
"44.1000","41.5796","98.3107"
"44.2000","41.6793","98.4425"
"44.3000","41.7795","98.5732"
"44.4000","41.8793","98.7234"
"44.5000","41.9797","98.9671"
"44.6000","42.0794","99.1971"
"44.7000","42.1797","99.4128"
"44.8000","42.2795","99.5540"
"44.9000","42.3795","99.6614"
"45.0000","42.4795","99.7395"
"45.1000","42.5795","99.9929"
"45.2000","42.6797","100.3738"
"45.3000","42.7794","100.7132"
"45.4000","42.8796","101.0027"
"45.5000","42.9794","101.2421"
"45.6000","43.0796","101.5021"
"45.7000","43.1793","101.7945"
"45.8000","43.2796","102.0599"
"45.9000","43.3794","102.2814"
"46.0000","43.4795","102.4726"
"46.1000","43.5794","102.6774"
"46.2000","43.6797","102.8409"
"46.3000","43.7795","102.9859"
"46.4000","43.8794","103.2070"
"46.5000","43.9796","103.3819"
"46.6000","44.0795","103.5021"
"46.7000","44.1795","103.4912"
"46.8000","44.2795","103.2887"
"46.9000","44.3796","103.1233"
"47.0000","44.4793","103.0326"
"47.1000","44.5796","103.0015"
"47.2000","44.6794","103.1932"
"47.3000","44.7796","103.5508"
"47.4000","44.8793","103.9193"
"47.5000","44.9796","104.3019"
"47.6000","45.0795","104.6198"
"47.7000","45.1797","104.9085"
"47.8000","45.2795","105.2047"
"47.9000","45.3795","105.5134"
"48.0000","45.4796","105.7589"
"48.1000","45.5794","105.8263"
"48.2000","45.6797","105.9026"
"48.3000","45.7794","105.8152"
"48.4000","45.8796","105.8382"
"48.5000","45.9793","105.9220"
"48.6000","46.0795","106.0672"
"48.7000","46.1793","106.2341"
"48.8000","46.2795","106.4295"
"48.9000","46.3793","105.4018"
"49.0000","46.4796","105.8710"
"49.1000","46.5794","106.2516"
"49.2000","46.6796","106.5975"
"49.3000","46.7795","106.8981"
"49.4000","46.8796","107.2296"
"49.5000","46.9797","107.4709"
"49.6000","47.0794","107.6792"
"49.7000","47.1796","107.9069"
"49.8000","47.2794","107.1448"
"49.9000","47.3796","95.3070"
"50.0000","47.4794","97.5515"
"50.1000","47.5797","99.1348"
"50.2000","47.6793","100.4683"
"50.3000","47.7795","101.5961"
"50.4000","47.8793","102.4509"
"50.5000","47.9796","103.1814"
"50.6000","48.0795","98.6697"
"50.7000","48.1796","99.1337"
"50.8000","48.2796","97.8865"
"50.9000","48.3795","96.6640"
"51.0000","48.4795","97.9266"
"51.1000","48.5795","99.1102"
"51.2000","48.6796","100.2865"
"51.3000","48.7794","101.3474"
"51.4000","48.8797","97.9000"
"51.5000","48.9793","97.2630"
"51.6000","49.0795","98.9574"
"51.7000","49.1793","100.4269"
"51.8000","49.2798","72.1509"
"51.9000","49.3794","73.0751"
"52.0000","49.4796","74.2810"
"52.1000","49.5794","74.8961"
"52.2000","49.6796","75.4005"
"52.3000","49.7795","76.5978"
"52.4000","49.8795","76.8499"
"52.5000","49.9796","75.8962"
"52.6000","50.0795","75.9757"
"52.7000","50.1796","76.3964"
"52.8000","50.2794","77.8814"
"52.9000","50.3797","79.2762"
"53.0000","50.4794","80.2902"
"53.1000","50.5795","79.8061"
"53.2000","50.6793","80.7037"
"53.3000","50.7796","81.4529"
"53.4000","50.8794","60.5152"
"53.4140","50.8936","48.5506"

