
Time,Displacement,Force
"11.6000","9.0797","14.8534"
"11.7000","9.1794","15.0162"
"11.8000","9.2797","15.2198"
"11.9000","9.3795","15.3758"
"12.0000","9.4795","15.5863"
"12.1000","9.5796","15.7314"
"12.2000","9.6795","15.9376"
"12.3000","9.7797","16.0999"
"12.4000","9.8795","16.2899"
"12.5000","9.9796","16.4704"
"12.6000","10.0794","16.6410"
"12.7000","10.1794","16.8512"
"12.8000","10.2794","16.9917"
"12.9000","10.3797","17.2161"
"13.0000","10.4793","17.3564"
"13.1000","10.5796","17.5689"
"13.2000","10.6793","17.7274"
"13.3000","10.7796","17.9218"
"13.4000","10.8796","18.1114"
"13.5000","10.9795","18.2752"
"13.6000","11.0797","18.4897"
"13.7000","11.1795","18.6364"
"13.8000","11.2795","18.8549"
"13.9000","11.3794","19.0081"
"14.0000","11.4797","19.2282"
"14.1000","11.5794","19.3897"
"14.2000","11.6796","19.5844"
"14.3000","11.7794","19.7703"
"14.4000","11.8796","19.9401"
"14.5000","11.9792","20.1509"
"14.6000","12.0797","20.3180"
"14.7000","12.1794","20.5362"
"14.8000","12.2797","20.6968"
"14.9000","12.3795","20.8941"
"15.0000","12.4796","21.0795"
"15.1000","12.5796","21.2711"
"15.2000","12.6794","21.4697"
"15.3000","12.7796","21.6492"
"15.4000","12.8794","21.8624"
"15.5000","12.9796","22.0216"
"15.6000","13.0793","22.2481"
"15.7000","13.1796","22.4203"
"15.8000","13.2794","22.6373"
"15.9000","13.3797","22.8246"
"16.0000","13.4793","23.0107"
"16.1000","13.5796","23.2221"
"16.2000","13.6793","23.3964"
"16.3000","13.7796","23.6221"
"16.4000","13.8796","23.7866"
"16.5000","13.9796","24.0100"
"16.6000","14.0796","24.1913"
"16.7000","14.1794","24.3995"
"16.8000","14.2796","24.6036"
"16.9000","14.3793","24.7790"
"17.0000","14.4795","25.0168"
"17.1000","14.5794","25.1681"
"17.2000","14.6795","25.3988"
"17.3000","14.7794","25.5709"
"17.4000","14.8796","25.8025"
"17.5000","14.9793","25.9855"
"17.6000","15.0797","26.1978"
"17.7000","15.1793","26.4013"
"17.8000","15.2797","26.5838"
"17.9000","15.3795","26.8208"
"18.0000","15.4796","26.9952"
"18.1000","15.5795","27.2317"
"18.2000","15.6794","27.4005"
"18.3000","15.7797","27.6307"
"18.4000","15.8794","27.8283"
"18.5000","15.9797","28.0452"
"18.6000","16.0793","28.2489"
"18.7000","16.1795","28.4403"
"18.8000","16.2794","28.6710"
"18.9000","16.3797","28.8516"
"19.0000","16.4794","29.0907"
"19.1000","16.5797","29.2708"
"19.2000","16.6794","29.4961"
"19.3000","16.7796","29.7020"
"19.4000","16.8794","29.9066"
"19.5000","16.9795","30.1246"
"19.6000","17.0796","30.3227"
"19.7000","17.1794","30.5463"
"19.8000","17.2796","30.7328"
"19.9000","17.3793","30.9739"
"20.0000","17.4797","31.1694"
"20.1000","17.5794","31.3958"
"20.2000","17.6794","31.5928"
"20.3000","17.7794","31.7846"
"20.4000","17.8796","32.0204"
"20.5000","17.9793","32.2040"
"20.6000","18.0796","32.4439"
"20.7000","18.1794","32.6190"
"20.8000","18.2796","32.8565"
"20.9000","18.3795","33.0398"
"21.0000","18.4796","33.2649"
"21.1000","18.5797","33.4783"
"21.2000","18.6793","33.6798"
"21.3000","18.7795","33.9074"
"21.4000","18.8794","34.0881"
"21.5000","18.9796","34.3333"
"21.6000","19.0794","34.5084"
"21.7000","19.1796","34.7149"
"21.8000","19.2793","34.8615"
"21.9000","19.3795","35.0452"
"22.0000","19.4794","35.2310"
"22.1000","19.5797","35.3971"
"22.2000","19.6793","35.5862"
"22.3000","19.7796","35.7334"
"22.4000","19.8795","35.9421"
"22.5000","19.9796","36.1206"
"22.6000","20.0796","36.3418"
"22.7000","20.1794","36.5208"
"22.8000","20.2797","36.7453"
"22.9000","20.3794","36.9681"
"23.0000","20.4796","37.1626"
"23.1000","20.5793","37.4018"
"23.2000","20.6796","37.5878"
"23.3000","20.7794","37.8141"
"23.4000","20.8796","38.0102"
"23.5000","20.9794","38.2574"
"23.6000","21.0795","38.4836"
"23.7000","21.1793","38.7110"
"23.8000","21.2796","38.9571"
"23.9000","21.3796","39.1638"
"24.0000","21.4795","39.4181"
"24.1000","21.5795","39.6224"
"24.2000","21.6795","39.8866"
"24.3000","21.7796","40.0967"
"24.4000","21.8793","40.3366"
"24.5000","21.9797","40.5644"
"24.6000","22.0795","40.7785"
"24.7000","22.1796","41.0373"
"24.8000","22.2794","41.2350"
"24.9000","22.3796","41.5006"
"25.0000","22.4794","41.7063"
"25.1000","22.5796","41.9710"
"25.2000","22.6794","42.1975"
"25.3000","22.7797","42.4511"
"25.4000","22.8795","42.6894"
"25.5000","22.9795","42.9188"
"25.6000","23.0796","43.2054"
"25.7000","23.1794","43.4084"
"25.8000","23.2796","43.6827"
"25.9000","23.3793","43.8970"
"26.0000","23.4797","44.1636"
"26.1000","23.5793","44.3920"
"26.2000","23.6796","44.6550"
"26.3000","23.7794","44.9236"
"26.4000","23.8796","45.1523"
"26.5000","23.9793","45.4117"
"26.6000","24.0795","45.6335"
"26.7000","24.1795","45.8969"
"26.8000","24.2796","46.1088"
"26.9000","24.3794","46.3582"
"27.0000","24.4796","46.5798"
"27.1000","24.5796","46.8089"
"27.2000","24.6795","47.0382"
"27.3000","24.7795","47.2600"
"27.4000","24.8794","47.4959"
"27.5000","24.9796","47.6851"
"27.6000","25.0794","47.9212"
"27.7000","25.1797","48.1378"
"27.8000","25.2794","48.3829"
"27.9000","25.3795","48.6248"
"28.0000","25.4793","48.8402"
"28.1000","25.5798","49.0950"
"28.2000","25.6795","49.2968"
"28.3000","25.7796","49.5252"
"28.4000","25.8794","49.6849"
"28.5000","25.9795","49.8908"
"28.6000","26.0795","50.0532"
"28.7000","26.1795","50.2730"
"28.8000","26.2796","50.4937"
"28.9000","26.3795","50.6914"
"29.0000","26.4796","50.9351"
"29.1000","26.5793","51.1288"
"29.2000","26.6796","51.3995"
"29.3000","26.7793","51.6012"
"29.4000","26.8795","51.8518"
"29.5000","26.9794","52.0564"
"29.6000","27.0796","52.2899"
"29.7000","27.1794","52.5274"
"29.8000","27.2796","52.7472"
"29.9000","27.3796","52.9884"
"30.0000","27.4795","53.1863"
"30.1000","27.5796","53.4504"
"30.2000","27.6794","53.6651"
"30.3000","27.7795","53.9317"
"30.4000","27.8794","54.1680"
"30.5000","27.9795","54.4177"
"30.6000","28.0794","54.6572"
"30.7000","28.1796","54.8751"
"30.8000","28.2793","55.1008"
"30.9000","28.3796","55.2965"
"31.0000","28.4793","55.5447"
"31.1000","28.5795","55.7305"
"31.2000","28.6794","55.9709"
"31.3000","28.7796","56.1950"
"31.4000","28.8795","56.4269"
"31.5000","28.9796","56.7066"
"31.6000","29.0795","56.9281"
"31.7000","29.1795","57.2101"
"31.8000","29.2795","57.4175"
"31.9000","29.3794","57.6815"
"32.0000","29.4796","57.9278"
"32.1000","29.5793","58.1534"
"32.2000","29.6795","58.4177"
"32.3000","29.7794","58.6346"
"32.4000","29.8798","58.8925"
"32.5000","29.9794","59.0578"
"32.5220","30.0007","59.0986"
"32.5230","30.0015","59.0932"
"32.5240","30.0024","59.0869"
"32.6240","29.9553","55.9022"
"32.7240","29.8506","52.4529"
"32.8240","29.7498","49.5629"
"32.9240","29.6497","47.0615"
"33.0240","29.5497","44.7729"
"33.1240","29.4496","42.6796"
"33.2240","29.3499","40.7708"
"33.3240","29.2497","38.9893"
"33.4240","29.1499","37.3896"
"33.5240","29.0496","35.8401"
"33.6240","28.9498","34.4624"
"33.7240","28.8496","33.1169"
"33.8240","28.7498","31.9118"
"33.9240","28.6495","30.7501"
"34.0240","28.5498","29.6807"
"34.1240","28.4495","28.6919"
"34.2240","28.3497","27.7269"
"34.3240","28.2496","26.8719"
"34.4240","28.1497","25.9993"
"34.5240","28.0497","25.2403"
"34.6240","27.9496","24.4812"
"34.7240","27.8498","23.8040"
"34.8240","27.7496","23.1480"
"34.9240","27.6499","22.5234"
"35.0240","27.5496","21.9570"
"35.1240","27.4498","21.3772"
"35.2240","27.3495","20.8970"
"35.3240","27.2498","20.3827"
"35.4240","27.1495","19.9503"
"35.5240","27.0499","19.5041"
"35.6240","26.9496","19.1091"
"35.7240","26.8497","18.7265"
"35.8240","26.7496","18.3620"
"35.9240","26.6497","18.0486"
"36.0240","26.5496","17.7071"
"36.1240","26.4496","17.4436"
"36.2240","26.3497","17.1387"
"36.3240","26.2497","16.8956"
"36.4240","26.1498","16.6281"
"36.5240","26.0496","16.3890"
"36.6240","25.9499","16.1667"
"36.7240","25.8495","15.9167"
"36.8240","25.7498","15.7311"
"36.9240","25.6496","15.4828"
"37.0240","25.5498","15.3100"
"37.1240","25.4495","15.0860"
"37.2240","25.3497","14.9026"
"37.3240","25.2496","14.7051"
"37.4240","25.1498","14.5231"
"37.5240","25.0497","14.3535"
"37.6240","24.9496","14.1469"
"37.7240","24.8496","14.0048"
"37.8240","24.7496","13.8045"
"37.9240","24.6498","13.6647"
"38.0240","24.5497","13.4765"
"38.1240","24.4499","13.3336"
"38.2240","24.3495","13.1744"
"38.3240","24.2498","13.0025"
"38.4240","24.1495","12.8782"
"38.5240","24.0498","12.6974"
"38.6240","23.9495","12.5756"
"38.7240","23.8498","12.4068"
"38.8240","23.7495","12.2890"
"38.9240","23.6497","12.1262"
"39.0240","23.5497","11.9966"
"39.1240","23.4496","11.8655"
"39.2240","23.3497","11.7156"
"39.3240","23.2496","11.6064"
"39.4240","23.1499","11.4512"
"39.5240","23.0497","11.3547"
"39.6240","22.9499","11.1981"
"39.7240","22.8495","11.0893"
"39.8240","22.7498","10.9580"
"39.9240","22.6495","10.8393"
"40.0240","22.5498","10.7275"
"40.1240","22.4496","10.5878"
"40.2240","22.3497","10.5010"
"40.3240","22.2496","10.3596"
"40.4240","22.1496","10.2704"
"40.5240","22.0498","10.1407"
"40.6240","21.9497","10.0374"
"40.7240","21.8498","9.9201"
"40.8240","21.7497","9.8173"
"40.9240","21.6498","9.7287"
"41.0240","21.5496","9.5944"
"41.1240","21.4498","9.5277"
"41.2240","21.3495","9.3924"
"41.3240","21.2498","9.3127"
"41.4240","21.1494","9.1963"
"41.5240","21.0498","9.1046"
"41.6240","20.9496","9.0180"
"41.7240","20.8497","8.9039"
"41.8240","20.7496","8.8343"
"41.9240","20.6497","8.7097"
"42.0240","20.5497","8.6517"
"42.1240","20.4495","8.5157"
"42.2240","20.3498","8.4588"
"42.3240","20.2496","8.3511"
"42.4240","20.1500","8.2675"
"42.5240","20.0497","8.1828"
"42.6240","19.9499","8.0860"
"42.7240","19.8494","8.0349"
"42.8240","19.7498","7.9088"
"42.9240","19.6494","7.8580"
"43.0240","19.5499","7.7469"
"43.1240","19.4496","7.6813"
"43.2240","19.3498","7.5897"
"43.3240","19.2496","7.5017"
"43.4240","19.1497","7.4392"
"43.5240","19.0498","7.3389"
"43.6240","18.9497","7.2835"
"43.7240","18.8497","7.1769"
"43.8240","18.7496","7.1285"
"43.9240","18.6498","7.0285"
"44.0240","18.5496","6.9729"
"44.1240","18.4500","6.8913"
"44.2240","18.3495","6.8112"
"44.3240","18.2498","6.7602"
"44.4240","18.1495","6.6537"
"44.5240","18.0498","6.6131"
"44.6240","17.9495","6.5169"
"44.7240","17.8497","6.4634"
"44.8240","17.7497","6.3762"
"44.9240","17.6497","6.3159"
"45.0240","17.5497","6.2473"
"45.1240","17.4497","6.1638"
"45.2240","17.3497","6.1207"
"45.3240","17.2497","6.0251"
"45.4240","17.1498","5.9894"
"45.5240","17.0497","5.8974"
"45.6240","16.9498","5.8468"
"45.7240","16.8495","5.7725"
"45.8240","16.7498","5.7116"
"45.9240","16.6495","5.6519"
"46.0240","16.5498","5.5754"
"46.1240","16.4496","5.5356"
"46.2240","16.3498","5.4480"
"46.3240","16.2496","5.4182"
"46.4240","16.1497","5.3184"
"46.5240","16.0496","5.2800"
"46.6240","15.9498","5.2132"
"46.7240","15.8498","5.1421"
"46.8240","15.7496","5.0979"
"46.9240","15.6499","5.0157"
"47.0240","15.5495","4.9927"
"47.1240","15.4499","4.8995"
"47.2240","15.3496","4.8768"
"47.3240","15.2499","4.7905"
"47.4240","15.1495","4.7458"
"47.5240","15.0498","4.6847"
"47.6240","14.9496","4.6153"
"47.7240","14.8497","4.5847"
"47.8240","14.7496","4.4924"
"47.9240","14.6496","4.4693"
"48.0240","14.5497","4.3817"
"48.1240","14.4495","4.3466"
"48.2240","14.3497","4.2755"
"48.3240","14.2497","4.2404"
"48.4240","14.1498","4.1836"
"48.5240","14.0497","4.1170"
"48.6240","13.9499","4.0897"
"48.7240","13.8496","4.0035"
"48.8240","13.7498","3.9769"
"48.9240","13.6495","3.9033"
"49.0240","13.5498","3.8669"
"49.1240","13.4496","3.8087"
"49.2240","13.3498","3.7460"
"49.3240","13.2496","3.7036"
"49.4240","13.1496","3.6414"
"49.5240","13.0496","3.6184"
"49.6240","12.9496","3.5411"
"49.7240","12.8498","3.5175"
"49.8240","12.7497","3.4342"
"49.9240","12.6499","3.4096"
"50.0240","12.5496","3.3409"
"50.1240","12.4499","3.2955"
"50.2240","12.3495","3.2628"
"50.3240","12.2499","3.1912"
"50.4240","12.1495","3.1706"
"50.5240","12.0498","3.0926"
"50.6240","11.9495","3.0655"
"50.7240","11.8496","2.9990"
"50.8240","11.7497","2.9716"
"50.9240","11.6497","2.9105"
"51.0240","11.5497","2.8628"
"51.1240","11.4497","2.8211"
"51.2240","11.3497","2.7529"
"51.3240","11.2497","2.7334"
"51.4240","11.1498","2.6507"
"51.5240","11.0497","2.6344"
"51.6240","10.9499","2.5714"
"51.7240","10.8495","2.5218"
"51.8240","10.7498","2.4914"
"51.9240","10.6494","2.4197"
"52.0240","10.5498","2.3977"
"52.1240","10.4496","2.3176"
"52.2240","10.3498","2.3090"
"52.3240","10.2497","2.2343"
"52.4240","10.1496","2.2076"
"52.5240","10.0497","2.1465"
"52.6240","9.9496","2.1092"
"52.7240","9.8497","2.0640"
"52.8240","9.7497","1.9987"
"52.9240","9.6499","1.9794"
"53.0240","9.5496","1.8905"
"53.1240","9.4498","1.8937"
"53.2240","9.3495","1.8156"
"53.3240","9.2500","1.7818"
"53.4240","9.1495","1.7304"
"53.5240","9.0498","1.6748"
"53.6240","8.9496","1.6563"
"53.7240","8.8497","1.5813"
"53.8240","8.7496","1.5665"
"53.9240","8.6497","1.4796"
"54.0240","8.5497","1.4713"
"54.1240","8.4496","1.4020"
"54.2240","8.3497","1.3633"
"54.3240","8.2497","1.3178"
"54.4240","8.1498","1.2622"
"54.5240","8.0495","1.2442"
"54.6240","7.9498","1.1721"
"54.7240","7.8495","1.1553"
"54.8240","7.7498","1.0754"
"54.9240","7.6495","1.0542"
"55.0240","7.5499","0.9911"
"55.1240","7.4495","0.9519"
"55.2240","7.3497","0.9108"
"55.3240","7.2497","0.8483"
"55.4240","7.1498","0.8297"
"55.5240","7.0497","0.7447"
"55.6240","6.9496","0.7298"
"55.7240","6.8497","0.6599"
"55.8240","6.7497","0.6372"
"55.9240","6.6499","0.5776"
"56.0240","6.5497","0.5442"
"56.1240","6.4498","0.5076"
"56.2240","6.3495","0.4290"
"56.3240","6.2498","0.4228"
"56.4240","6.1496","0.3453"
"56.5240","6.0499","0.3282"
"56.6240","5.9495","0.2536"
"56.7240","5.8497","0.2262"
"56.8240","5.7496","0.1816"
"56.9240","5.6496","0.1273"
"57.0240","5.5497","0.1063"
"57.1240","5.4496","0.0407"
"57.2240","5.3498","0.0307"
"57.3240","5.2497","-0.0306"
"57.4240","5.1498","-0.0445"
"57.5240","5.0497","-0.0923"
"57.6240","4.9498","-0.1111"
"57.7240","4.8496","-0.1303"
"57.8240","4.7499","-0.1771"
"57.9240","4.6495","-0.1621"
"58.0240","4.5497","-0.2042"
"58.1240","4.4496","-0.1983"
"58.2240","4.3497","-0.2334"
"58.3240","4.2497","-0.2195"
"58.4240","4.1496","-0.2321"
"58.5240","4.0497","-0.2392"
"58.6240","3.9495","-0.2354"
"58.7240","3.8497","-0.2566"
"58.8240","3.7496","-0.2406"
"58.9240","3.6499","-0.2679"
"59.0240","3.5496","-0.2382"
"59.1240","3.4498","-0.2635"
"59.2240","3.3495","-0.2515"
"59.3240","3.2499","-0.2510"
"59.4240","3.1494","-0.2644"
"59.5240","3.0498","-0.2465"
"59.6240","2.9496","-0.2744"
"59.7240","2.8497","-0.2444"
"59.8240","2.7496","-0.2768"
"59.9240","2.6496","-0.2497"
"60.0240","2.5498","-0.2659"
"60.1240","2.4497","-0.2625"
"60.2240","2.3497","-0.2569"
"60.3240","2.2498","-0.2739"
"60.4240","2.1499","-0.2518"
"60.5240","2.0496","-0.2799"
"60.6240","1.9499","-0.2402"
"60.7240","1.8496","-0.2850"
"60.8240","1.7499","-0.2541"
"60.9240","1.6494","-0.2728"
"61.0240","1.5498","-0.2616"
"61.1240","1.4495","-0.2511"
"61.2240","1.3497","-0.2823"
"61.3240","1.2496","-0.2556"
"61.4240","1.1497","-0.2872"
"61.5240","1.0498","-0.2424"
"61.6240","0.9495","-0.2780"
"61.7240","0.8497","-0.2507"
"61.8240","0.7496","-0.2703"
"61.9240","0.6498","-0.2591"
"62.0240","0.5497","-0.2572"
"62.1240","0.4499","-0.2843"
"62.2240","0.3495","-0.2514"
"62.3240","0.2498","-0.2815"
"62.4240","0.1495","-0.2576"
"62.5240","0.0499","-0.2800"
"62.5750","-0.0006","-0.1494"

