
Time,Displacement,Force
"7.6000","5.0806","10.4501"
"7.7000","5.1808","10.5841"
"7.8000","5.2806","10.8074"
"7.9000","5.3808","10.9561"
"8.0000","5.4807","11.1645"
"8.1000","5.5808","11.3357"
"8.2000","5.6808","11.5193"
"8.3000","5.7807","11.7102"
"8.4000","5.8808","11.8890"
"8.5000","5.9807","12.0947"
"8.6000","6.0809","12.2556"
"8.7000","6.1807","12.4758"
"8.8000","6.2809","12.6433"
"8.9000","6.3806","12.8597"
"9.0000","6.4808","13.0275"
"9.1000","6.5806","13.2373"
"9.2000","6.6810","13.4208"
"9.3000","6.7806","13.6050"
"9.4000","6.8808","13.8247"
"9.5000","6.9807","14.0029"
"9.6000","7.0808","14.2220"
"9.7000","7.1808","14.3916"
"9.8000","7.2808","14.6140"
"9.9000","7.3808","14.7977"
"10.0000","7.4807","15.0106"
"10.1000","7.5807","15.2065"
"10.2000","7.6807","15.4044"
"10.3000","7.7808","15.6197"
"10.4000","7.8805","15.7980"
"10.5000","7.9809","16.0292"
"10.6000","8.0806","16.2000"
"10.7000","8.1809","16.4352"
"10.8000","8.2805","16.6147"
"10.9000","8.3808","16.8428"
"11.0000","8.4807","17.0398"
"11.1000","8.5808","17.2461"
"11.2000","8.6808","17.4717"
"11.3000","8.7808","17.6577"
"11.4000","8.8808","17.8957"
"11.5000","8.9807","18.0671"
"11.6000","9.0809","18.3178"
"11.7000","9.1808","18.4983"
"11.8000","9.2809","18.7370"
"11.9000","9.3806","18.9231"
"12.0000","9.4809","19.1540"
"12.1000","9.5805","19.3680"
"12.2000","9.6809","19.5672"
"12.3000","9.7805","19.8082"
"12.4000","9.8809","19.9902"
"12.5000","9.9806","20.2588"
"12.6000","10.0807","20.4357"
"12.7000","10.1809","20.6854"
"12.8000","10.2808","20.8814"
"12.9000","10.3808","21.1195"
"13.0000","10.4808","21.3307"
"13.1000","10.5808","21.5564"
"13.2000","10.6807","21.7949"
"13.3000","10.7808","21.9932"
"13.4000","10.8807","22.2443"
"13.5000","10.9808","22.4486"
"13.6000","11.0806","22.7080"
"13.7000","11.1809","22.9148"
"13.8000","11.2805","23.1645"
"13.9000","11.3809","23.3915"
"14.0000","11.4806","23.6185"
"14.1000","11.5809","23.8684"
"14.2000","11.6808","24.0880"
"14.3000","11.7807","24.3403"
"14.4000","11.8809","24.5493"
"14.5000","11.9807","24.8197"
"14.6000","12.0807","25.0233"
"14.7000","12.1807","25.2927"
"14.8000","12.2809","25.5079"
"14.9000","12.3807","25.7542"
"15.0000","12.4808","26.0074"
"15.1000","12.5806","26.2392"
"15.2000","12.6809","26.5137"
"15.3000","12.7805","26.7258"
"15.4000","12.8808","27.0065"
"15.5000","12.9806","27.2278"
"15.6000","13.0810","27.4997"
"15.7000","13.1809","27.7383"
"15.8000","13.2808","27.9923"
"15.9000","13.3809","28.2429"
"16.0000","13.4806","28.4742"
"16.1000","13.5809","28.7527"
"16.2000","13.6807","28.9792"
"16.3000","13.7808","29.2565"
"16.4000","13.8806","29.4868"
"16.5000","13.9808","29.7676"
"16.6000","14.0806","30.0064"
"16.7000","14.1811","30.2787"
"16.8000","14.2805","30.5329"
"16.9000","14.3809","30.7835"
"17.0000","14.4806","31.0593"
"17.1000","14.5807","31.3054"
"17.2000","14.6809","31.5941"
"17.3000","14.7809","31.8252"
"17.4000","14.8809","32.1225"
"17.5000","14.9807","32.3580"
"17.6000","15.0807","32.6396"
"17.7000","15.1807","32.8971"
"17.8000","15.2808","33.1631"
"17.9000","15.3807","33.4480"
"18.0000","15.4808","33.6943"
"18.1000","15.5805","33.9868"
"18.2000","15.6809","34.2312"
"18.3000","15.7807","34.5327"
"18.4000","15.8810","34.7652"
"18.5000","15.9806","35.0603"
"18.6000","16.0808","35.3190"
"18.7000","16.1808","35.5920"
"18.8000","16.2807","35.8678"
"18.9000","16.3808","36.1256"
"19.0000","16.4808","36.3774"
"19.1000","16.5808","36.6337"
"19.2000","16.6807","36.9391"
"19.3000","16.7808","37.1907"
"19.4000","16.8807","37.4893"
"19.5000","16.9808","37.7457"
"19.6000","17.0805","38.0381"
"19.7000","17.1809","38.3168"
"19.8000","17.2806","38.5742"
"19.9000","17.3809","38.8779"
"20.0000","17.4806","39.1222"
"20.1000","17.5808","39.4406"
"20.2000","17.6808","39.7044"
"20.3000","17.7808","40.0138"
"20.4000","17.8810","40.2745"
"20.5000","17.9806","40.5739"
"20.6000","18.0809","40.8609"
"20.7000","18.1806","41.1358"
"20.8000","18.2810","41.4468"
"20.9000","18.3808","41.7089"
"21.0000","18.4809","42.0277"
"21.1000","18.5805","42.2799"
"21.2000","18.6809","42.5990"
"21.3000","18.7805","42.8521"
"21.4000","18.8809","43.1704"
"21.5000","18.9806","43.4379"
"21.6000","19.0809","43.7347"
"21.7000","19.1807","44.0367"
"21.8000","19.2807","44.3003"
"21.9000","19.3810","44.6133"
"22.0000","19.4807","44.8546"
"22.1000","19.5808","45.1673"
"22.2000","19.6807","45.4218"
"22.3000","19.7809","45.7259"
"22.4000","19.8806","45.9777"
"22.5000","19.9808","46.2487"
"22.6000","20.0807","46.5139"
"22.7000","20.1809","46.7747"
"22.8000","20.2805","47.0849"
"22.9000","20.3809","47.3393"
"23.0000","20.4805","47.6537"
"23.1000","20.5808","47.8880"
"23.2000","20.6807","48.1970"
"23.3000","20.7809","48.4426"
"23.4000","20.8809","48.7360"
"23.5000","20.9807","49.0045"
"23.6000","21.0808","49.2653"
"23.7000","21.1806","49.5654"
"23.8000","21.2808","49.8229"
"23.9000","21.3808","50.1377"
"24.0000","21.4809","50.3937"
"24.1000","21.5805","50.6909"
"24.2000","21.6808","50.9697"
"24.3000","21.7804","51.2494"
"24.4000","21.8810","51.5441"
"24.5000","21.9807","51.8185"
"24.6000","22.0808","52.1076"
"24.7000","22.1807","52.3644"
"24.8000","22.2808","52.6882"
"24.9000","22.3809","52.9413"
"25.0000","22.4807","53.2531"
"25.1000","22.5809","53.5113"
"25.2000","22.6807","53.8160"
"25.3000","22.7809","54.1074"
"25.4000","22.8807","54.3641"
"25.5000","22.9808","54.6955"
"25.6000","23.0806","54.9650"
"25.7000","23.1808","55.2738"
"25.8000","23.2806","55.5248"
"25.9000","23.3809","55.8465"
"26.0000","23.4806","56.0957"
"26.1000","23.5809","56.3597"
"26.2000","23.6808","56.6485"
"26.3000","23.7807","56.6546"
"26.4000","23.8809","57.0228"
"26.5000","23.9807","57.3035"
"26.6000","24.0808","57.6637"
"26.7000","24.1806","57.9311"
"26.8000","24.2808","58.2725"
"26.9000","24.3807","58.5341"
"27.0000","24.4808","58.8361"
"27.1000","24.5806","59.1159"
"27.2000","24.6809","59.4280"
"27.3000","24.7806","59.7297"
"27.4000","24.8808","60.0050"
"27.5000","24.9807","60.3055"
"27.6000","25.0810","60.5589"
"27.7000","25.1808","60.8616"
"27.8000","25.2807","61.1135"
"27.9000","25.3810","61.3889"
"28.0000","25.4806","61.5695"
"28.1000","25.5808","61.8398"
"28.2000","25.6806","62.1065"
"28.3000","25.7809","62.3326"
"28.4000","25.8805","62.6126"
"28.5000","25.9808","62.8390"
"28.6000","26.0806","63.1020"
"28.7000","26.1808","63.3312"
"28.8000","26.2805","63.6011"
"28.9000","26.3809","63.8762"
"29.0000","26.4806","64.1076"
"29.1000","26.5809","64.3683"
"29.2000","26.6807","64.5869"
"29.3000","26.7808","64.8472"
"29.4000","26.8809","65.0429"
"29.5000","26.9807","65.2738"
"29.6000","27.0809","65.5018"
"29.7000","27.1806","65.7553"
"29.8000","27.2809","65.9619"
"29.9000","27.3806","66.2371"
"30.0000","27.4809","66.5542"
"30.1000","27.5807","66.8352"
"30.2000","27.6809","67.1650"
"30.3000","27.7806","67.4146"
"30.4000","27.8809","67.7623"
"30.5000","27.9806","68.0280"
"30.6000","28.0809","68.3197"
"30.7000","28.1808","68.5754"
"30.8000","28.2808","68.8594"
"30.9000","28.3808","69.1656"
"31.0000","28.4807","69.4385"
"31.1000","28.5808","69.7581"
"31.2000","28.6807","69.9864"
"31.3000","28.7808","70.2925"
"31.4000","28.8807","70.5292"
"31.5000","28.9808","70.8130"
"31.6000","29.0806","71.0566"
"31.7000","29.1808","71.3268"
"31.8000","29.2806","71.6228"
"31.9000","29.3809","71.9062"
"32.0000","29.4806","72.1886"
"32.1000","29.5809","72.3806"
"32.2000","29.6808","72.6502"
"32.3000","29.7807","72.8607"
"32.4000","29.8808","73.1196"
"32.5000","29.9807","73.3474"
"32.6000","30.0808","73.6403"
"32.7000","30.1807","73.8908"
"32.8000","30.2809","74.1564"
"32.9000","30.3806","74.4442"
"33.0000","30.4807","74.7018"
"33.1000","30.5807","75.0132"
"33.2000","30.6809","75.2649"
"33.3000","30.7805","75.5404"
"33.4000","30.8808","75.7671"
"33.5000","30.9805","76.0334"
"33.6000","31.0809","76.2838"
"33.7000","31.1808","76.5344"
"33.8000","31.2808","76.8162"
"33.9000","31.3808","77.1054"
"34.0000","31.4807","77.4091"
"34.1000","31.5807","77.6757"
"34.2000","31.6807","77.9652"
"34.3000","31.7810","78.1964"
"34.4000","31.8806","78.4267"
"34.5000","31.9808","78.6280"
"34.6000","32.0806","78.8539"
"34.7000","32.1808","79.1396"
"34.8000","32.2806","79.3549"
"34.9000","32.3809","79.6246"
"35.0000","32.4807","79.8394"
"35.1000","32.5808","80.1171"
"35.2000","32.6807","80.3609"
"35.3000","32.7809","80.6480"
"35.4000","32.8808","80.8818"
"35.5000","32.9806","81.0838"
"35.6000","33.0809","81.2961"
"35.7000","33.1808","81.4756"
"35.8000","33.2808","81.6662"
"35.9000","33.3807","81.8616"
"36.0000","33.4808","82.1581"
"36.1000","33.5806","82.4007"
"36.2000","33.6809","82.7387"
"36.3000","33.7807","83.0377"
"36.4000","33.8808","83.3426"
"36.5000","33.9806","83.6550"
"36.6000","34.0808","83.9265"
"36.7000","34.1808","84.2307"
"36.8000","34.2809","84.4417"
"36.9000","34.3808","84.7072"
"37.0000","34.4807","84.9046"
"37.1000","34.5809","85.1305"
"37.2000","34.6806","85.2825"
"37.3000","34.7809","85.4979"
"37.4000","34.8806","85.7117"
"37.5000","34.9809","85.9160"
"37.6000","35.0806","86.0999"
"37.7000","35.1808","86.2695"
"37.8000","35.2806","86.4790"
"37.9000","35.3808","86.7058"
"38.0000","35.4805","87.0058"
"38.1000","35.5809","87.2955"
"38.2000","35.6807","87.5715"
"38.3000","35.7808","87.7989"
"38.4000","35.8808","88.0232"
"38.5000","35.9808","88.2913"
"38.6000","36.0810","88.5331"
"38.7000","36.1807","88.8143"
"38.8000","36.2809","89.0522"
"38.9000","36.3806","89.3343"
"39.0000","36.4808","89.5701"
"39.1000","36.5806","89.8034"
"39.2000","36.6810","90.0734"
"39.3000","36.7806","90.3139"
"39.4000","36.8808","90.6383"
"39.5000","36.9806","90.8953"
"39.6000","37.0808","91.1923"
"39.7000","37.1808","91.3654"
"39.8000","37.2808","91.6773"
"39.9000","37.3809","91.9527"
"40.0000","37.4807","92.2815"
"40.1000","37.5807","92.5877"
"40.2000","37.6806","92.8738"
"40.3000","37.7809","93.1728"
"40.4000","37.8806","93.3854"
"40.5000","37.9808","93.6181"
"40.6000","38.0805","93.7398"
"40.7000","38.1809","93.9560"
"40.8000","38.2805","94.1256"
"40.9000","38.3809","94.3765"
"41.0000","38.4807","94.5584"
"41.1000","38.5809","94.6757"
"41.2000","38.6808","94.7125"
"41.3000","38.7809","94.7991"
"41.4000","38.8808","95.0104"
"41.5000","38.9807","95.2224"
"41.6000","39.0808","95.5736"
"41.7000","39.1807","95.8432"
"41.8000","39.2810","96.1758"
"41.9000","39.3807","96.4168"
"42.0000","39.4809","96.6894"
"42.1000","39.5806","96.9506"
"42.2000","39.6808","97.2348"
"42.3000","39.7806","97.5364"
"42.4000","39.8809","97.7973"
"42.5000","39.9806","98.0713"
"42.6000","40.0808","98.2958"
"42.7000","40.1807","98.5718"
"42.8000","40.2810","98.7988"
"42.9000","40.3809","99.0738"
"43.0000","40.4807","99.3384"
"43.1000","40.5807","99.6013"
"43.2000","40.6807","99.8727"
"43.3000","40.7808","100.1019"
"43.4000","40.8808","100.3476"
"43.5000","40.9809","100.5865"
"43.6000","41.0807","100.8236"
"43.7000","41.1809","101.0479"
"43.8000","41.2807","101.3121"
"43.9000","41.3808","101.5913"
"44.0000","41.4807","101.8667"
"44.1000","41.5808","102.1687"
"44.2000","41.6808","102.4059"
"44.3000","41.7808","102.6385"
"44.4000","41.8808","102.7514"
"44.5000","41.9807","102.9352"
"44.6000","42.0808","103.1687"
"44.7000","42.1806","103.4150"
"44.8000","42.2809","103.6689"
"44.9000","42.3807","103.8932"
"45.0000","42.4808","104.1354"
"45.1000","42.5805","104.3312"
"45.2000","42.6808","104.6612"
"45.3000","42.7806","104.9356"
"45.4000","42.8809","105.2883"
"45.5000","42.9807","105.5560"
"45.6000","43.0809","105.8171"
"45.7000","43.1807","105.9818"
"45.8000","43.2808","106.1813"
"45.9000","43.3809","106.4249"
"46.0000","43.4807","106.5677"
"46.1000","43.5808","106.7141"
"46.2000","43.6806","106.8581"
"46.3000","43.7809","107.1585"
"46.4000","43.8807","107.3889"
"46.5000","43.9809","107.7148"
"46.6000","44.0806","107.9795"
"46.7000","44.1809","108.2840"
"46.8000","44.2805","108.5670"
"46.9000","44.3808","108.8281"
"47.0000","44.4806","109.1325"
"47.1000","44.5808","109.3653"
"47.2000","44.6807","109.6327"
"47.3000","44.7808","109.8741"
"47.4000","44.8809","110.1753"
"47.5000","44.9807","110.4062"
"47.6000","45.0808","110.7113"
"47.7000","45.1807","110.9322"
"47.8000","45.2809","111.1317"
"47.9000","45.3807","111.2943"
"48.0000","45.4809","111.4463"
"48.1000","45.5805","111.6913"
"48.2000","45.6808","111.8666"
"48.3000","45.7806","112.0843"
"48.4000","45.8809","112.2283"
"48.5000","45.9806","112.3626"
"48.6000","46.0808","112.4985"
"48.7000","46.1808","112.7334"
"48.8000","46.2808","113.0165"
"48.9000","46.3808","113.2971"
"49.0000","46.4808","113.6388"
"49.1000","46.5809","113.9214"
"49.2000","46.6807","114.2654"
"49.3000","46.7808","114.5411"
"49.4000","46.8805","114.8436"
"49.5000","46.9809","115.1245"
"49.6000","47.0806","115.3385"
"49.7000","47.1809","115.5418"
"49.8000","47.2805","115.6213"
"49.9000","47.3808","115.7912"
"50.0000","47.4806","115.8557"
"50.1000","47.5808","116.0674"
"50.2000","47.6808","116.2743"
"50.3000","47.7808","116.5516"
"50.4000","47.8808","116.8078"
"50.5000","47.9808","117.0623"
"50.6000","48.0808","117.2998"
"50.7000","48.1807","117.4088"
"50.8000","48.2808","117.6219"
"50.9000","48.3808","117.7981"
"51.0000","48.4808","118.0282"
"51.1000","48.5805","118.1976"
"51.2000","48.6809","118.4562"
"51.3000","48.7806","118.6360"
"51.4000","48.8807","118.8412"
"51.5000","48.9806","118.9604"
"51.6000","49.0809","119.0766"
"51.7000","49.1808","119.1208"
"51.8000","49.2807","119.2021"
"51.9000","49.3808","119.4302"
"52.0000","49.4808","119.7521"
"52.1000","49.5807","120.1270"
"52.2000","49.6808","120.4322"
"52.3000","49.7808","120.7708"
"52.4000","49.8806","121.0545"
"52.5000","49.9808","121.3592"
"52.6000","50.0807","121.6502"
"52.7000","50.1810","121.8746"
"52.8000","50.2805","122.1056"
"52.9000","50.3809","122.2374"
"53.0000","50.4806","122.3752"
"53.1000","50.5808","122.4048"
"53.2000","50.6807","122.4602"
"53.3000","50.7808","122.5463"
"53.4000","50.8809","122.7608"
"53.5000","50.9807","122.9169"
"53.6000","51.0807","123.0856"
"53.7000","51.1807","123.3469"
"53.8000","51.2809","123.6327"
"53.9000","51.3806","123.9709"
"54.0000","51.4809","124.2319"
"54.1000","51.5806","124.4908"
"54.2000","51.6810","123.1681"
"54.3000","51.7805","123.6783"
"54.4000","51.8809","124.1517"
"54.5000","51.9806","124.5312"
"54.6000","52.0809","124.9239"
"54.7000","52.1808","125.2245"
"54.8000","52.2807","125.5116"
"54.9000","52.3808","125.7221"
"55.0000","52.4807","125.9229"
"55.1000","52.5808","126.1151"
"55.2000","52.6808","126.2867"
"55.3000","52.7808","126.5705"
"55.4000","52.8807","126.8044"
"55.5000","52.9808","127.1262"
"55.6000","53.0805","127.3120"
"55.7000","53.1809","127.4928"
"55.8000","53.2806","127.5660"
"55.9000","53.3808","127.7767"
"56.0000","53.4806","126.9307"
"56.1000","53.5808","127.4419"
"56.2000","53.6808","127.8497"
"56.3000","53.7808","128.1762"
"56.4000","53.8808","128.5204"
"56.5000","53.9807","128.8118"
"56.6000","54.0808","129.0777"
"56.7000","54.1807","129.2601"
"56.8000","54.2808","129.5312"
"56.9000","54.3807","129.7568"
"57.0000","54.4808","130.0128"
"57.1000","54.5806","130.2354"
"57.2000","54.6810","130.4374"
"57.3000","54.7805","130.5936"
"57.4000","54.8809","130.6779"
"57.5000","54.9806","130.7529"
"57.6000","55.0809","130.8140"
"57.7000","55.1808","130.9713"
"57.8000","55.2808","131.1158"
"57.9000","55.3809","131.4034"
"58.0000","55.4807","131.6012"
"58.1000","55.5807","131.7675"
"58.2000","55.6807","131.8338"
"58.3000","55.7809","131.1532"
"58.4000","55.8807","131.5781"
"58.5000","55.9807","131.9024"
"58.6000","56.0805","132.1927"
"58.7000","56.1810","132.3938"
"58.8000","56.2805","132.5781"
"58.9000","56.3810","132.7014"
"59.0000","56.4807","132.7579"
"59.1000","56.5807","132.8101"
"59.2000","56.6808","132.9860"
"59.3000","56.7809","133.2741"
"59.4000","56.8809","133.4664"
"59.5000","56.9807","133.4164"
"59.6000","57.0808","133.4234"
"59.7000","57.1808","133.6443"
"59.8000","57.2808","133.7638"
"59.9000","57.3807","133.8566"
"60.0000","57.4808","133.8163"
"60.1000","57.5806","133.5796"
"60.2000","57.6809","133.3784"
"60.3000","57.7805","133.2687"
"60.4000","57.8810","133.4320"
"60.5000","57.9805","133.5888"
"60.6000","58.0808","133.8122"
"60.7000","58.1809","133.8503"
"60.8000","58.2808","133.9615"
"60.9000","58.3809","134.0226"
"61.0000","58.4806","133.8298"
"61.1000","58.5808","133.4220"
"61.2000","58.6806","133.3641"
"61.3000","58.7808","133.7242"
"61.4000","58.8807","134.1654"
"61.5000","58.9808","134.6807"
"61.6000","59.0806","135.1792"
"61.7000","59.1809","135.6182"
"61.8000","59.2806","135.7085"
"61.9000","59.3810","135.5316"
"62.0000","59.4806","135.0821"
"62.1000","59.5809","134.8154"
"62.2000","59.6809","134.8322"
"62.3000","59.7808","134.7905"
"62.4000","59.8809","134.7782"
"62.5000","59.9807","134.4152"
"62.6000","60.0808","134.1758"
"62.7000","60.1808","134.0246"
"62.8000","60.2807","134.1059"
"62.9000","60.3807","134.5278"
"63.0000","60.4808","135.0083"
"63.1000","60.5805","135.4270"
"63.2000","60.6809","135.6907"
"63.3000","60.7806","133.8416"
"63.4000","60.8809","134.4392"
"63.5000","60.9806","134.9117"
"63.6000","61.0809","135.2381"
"63.7000","61.1808","135.2564"
"63.8000","61.2808","134.7366"
"63.9000","61.3809","133.8707"
"64.0000","61.4806","133.7155"
"64.1000","61.5808","133.7486"
"64.2000","61.6806","133.9314"
"64.3000","61.7809","133.7021"
"64.4000","61.8807","133.2326"
"64.5000","61.9808","133.0487"
"64.6000","62.0806","132.9772"
"64.7000","62.1809","132.8153"
"64.8000","62.2805","132.3657"
"64.9000","62.3810","131.8725"
"65.0000","62.4807","132.0554"
"65.1000","62.5809","132.5695"
"65.2000","62.6807","133.0293"
"65.3000","62.7807","132.8732"
"65.4000","62.8809","132.7173"
"65.5000","62.9807","132.9425"
"65.6000","63.0808","133.0784"
"65.7000","63.1806","132.5701"
"65.8000","63.2809","130.9595"
"65.9000","63.3806","130.4858"
"66.0000","63.4808","131.1892"
"66.1000","63.5806","131.7630"
"66.2000","63.6809","131.9999"
"66.3000","63.7805","131.8023"
"66.4000","63.8810","130.5113"
"66.5000","63.9806","130.1532"
"66.6000","64.0809","130.5443"
"66.7000","64.1807","131.4579"
"66.8000","64.2809","132.1199"
"66.9000","64.3809","132.4133"
"67.0000","64.4808","132.0978"
"67.1000","64.5808","131.2795"
"67.2000","64.6807","130.5235"
"67.3000","64.7808","129.6912"
"67.4000","64.8807","129.1179"
"67.5000","64.9808","128.6925"
"67.6000","65.0806","126.9044"
"67.7000","65.1808","126.3721"
"67.8000","65.2805","125.9601"
"67.9000","65.3810","125.6702"
"68.0000","65.4806","125.7899"
"68.1000","65.5809","125.1348"
"68.2000","65.6807","123.1555"
"68.3000","65.7808","121.7980"
"68.4000","65.8809","120.7967"
"68.5000","65.9807","121.1884"
"68.6000","66.0809","120.6580"
"68.7000","66.1807","118.1759"
"68.8000","66.2809","112.6094"
"68.9000","66.3807","102.4423"
"69.0000","66.4807","96.3099"
"69.1000","66.5808","63.6711"
"69.2000","66.6808","66.2013"
"69.3000","66.7806","67.4974"
"69.4000","66.8809","66.7853"
"69.4240","66.9048","39.5744"

